file	function	status
Codec/packetization_process.c	collect_frames_info	MISSING
Codec/packetization_process.c	copy_data_from_bitstream	MISSING
Codec/packetization_process.c	count_frames_in_next_tu	MISSING
Codec/packetization_process.c	encode_show_existing	MISSING
Codec/packetization_process.c	encode_tu	MISSING
Codec/packetization_process.c	get_reorder_queue_entry	MISSING
Codec/packetization_process.c	get_reorder_queue_pos	MISSING
Codec/packetization_process.c	malloc_p_buffer	MISSING
Codec/packetization_process.c	packetization_context_dctor	MISSING
Codec/packetization_process.c	pop_undisplayed_frame	MISSING
Codec/packetization_process.c	print_detailed_frame_info	MISSING
Codec/packetization_process.c	pts_descend	MISSING
Codec/packetization_process.c	push_undisplayed_frame	MISSING
Codec/packetization_process.c	release_frames	MISSING
Codec/packetization_process.c	release_references_eos	MISSING
Codec/packetization_process.c	set_eos_flag	MISSING
Codec/packetization_process.c	sort_undisplayed_frame	MISSING
Codec/packetization_process.c	svt_aom_packetization_context_ctor	MISSING
Codec/packetization_process.c	svt_aom_packetization_kernel	MISSING
Codec/packetization_process.c	svt_aom_packetization_kernel_iter	MISSING
Codec/packetization_reorder_queue.c	packetization_reorder_entry_dctor	MISSING
Codec/packetization_reorder_queue.c	svt_aom_packetization_reorder_entry_ctor	MISSING
Codec/palette.c	av1_calc_indices	MISSING
Codec/palette.c	av1_fast_palette_color_index_context	MISSING
Codec/palette.c	av1_fast_palette_color_index_context_on_edge	MISSING
Codec/palette.c	av1_k_means	MISSING
Codec/palette.c	av1_remove_duplicates	MISSING
Codec/palette.c	cache_based_centroid_refinement	MISSING
Codec/palette.c	cost_and_tokenize_map	MISSING
Codec/palette.c	delta_encode_cost	MISSING
Codec/palette.c	extend_palette_color_map	ported
Codec/palette.c	get_color_map_params	MISSING
Codec/palette.c	get_color_map_params_rate	MISSING
Codec/palette.c	get_palette_params	MISSING
Codec/palette.c	get_palette_params_rate	MISSING
Codec/palette.c	int_comparer	MISSING
Codec/palette.c	optimize_palette_colors	ported
Codec/palette.c	palette_add_to_cache	MISSING
Codec/palette.c	palette_rd_y	ported
Codec/palette.c	search_palette_luma	ported
Codec/palette.c	svt_aom_get_block_dimensions	MISSING
Codec/palette.c	svt_av1_cost_color_map	MISSING
Codec/palette.c	svt_av1_index_color_cache	ported
Codec/palette.c	svt_av1_palette_color_cost_y	MISSING
Codec/palette.c	svt_av1_tokenize_color_map	MISSING
Codec/palette.c	svt_get_palette_cache_y	MISSING
Codec/pass2_strategy.c	accumulate_this_frame_stats	MISSING
Codec/pass2_strategy.c	allocate_gf_group_bits	MISSING
Codec/pass2_strategy.c	av1_gop_bit_allocation	MISSING
Codec/pass2_strategy.c	av1_gop_bit_allocation_same_pred	MISSING
Codec/pass2_strategy.c	av1_rc_update_framerate	MISSING
Codec/pass2_strategy.c	calc_correction_factor	ported
Codec/pass2_strategy.c	calculate_active_worst_quality	MISSING
Codec/pass2_strategy.c	calculate_gf_stats	MISSING
Codec/pass2_strategy.c	calculate_modified_err	ported
Codec/pass2_strategy.c	calculate_total_gf_group_bits	MISSING
Codec/pass2_strategy.c	find_qindex_by_rate_with_correction	ported
Codec/pass2_strategy.c	frame_max_bits	ported
Codec/pass2_strategy.c	get_kf_group_bits	MISSING
Codec/pass2_strategy.c	get_section_target_bandwidth	MISSING
Codec/pass2_strategy.c	get_twopass_worst_quality	ported
Codec/pass2_strategy.c	gf_group_rate_assingment	MISSING
Codec/pass2_strategy.c	init_gf_stats	MISSING
Codec/pass2_strategy.c	input_stats	MISSING
Codec/pass2_strategy.c	is_new_gf_group	MISSING
Codec/pass2_strategy.c	kf_group_rate_assingment	MISSING
Codec/pass2_strategy.c	lap_rc_group_error_calc	MISSING
Codec/pass2_strategy.c	lap_rc_init	MISSING
Codec/pass2_strategy.c	process_first_pass_stats	MISSING
Codec/pass2_strategy.c	qbpm_enumerator	ported
Codec/pass2_strategy.c	read_stat_from_file	MISSING
Codec/pass2_strategy.c	reset_fpf_position	MISSING
Codec/pass2_strategy.c	set_baseline_gf_interval	MISSING
Codec/pass2_strategy.c	set_kf_interval_variables	MISSING
Codec/pass2_strategy.c	subtract_stats	MISSING
Codec/pass2_strategy.c	svt_aom_process_rc_stat	MISSING
Codec/pass2_strategy.c	svt_aom_set_rc_param	ported
Codec/pass2_strategy.c	svt_av1_init_second_pass	MISSING
Codec/pass2_strategy.c	svt_av1_init_single_pass_lap	MISSING
Codec/pass2_strategy.c	svt_av1_new_framerate	ported
Codec/pass2_strategy.c	svt_av1_twopass_postencode_update	MISSING
Codec/pass2_strategy.c	svt_av1_twopass_postencode_update_gop_const	MISSING
Codec/pcs.c	alloc_sb_geoms	MISSING
Codec/pcs.c	b64_geom_init	MISSING
Codec/pcs.c	copy_sb_geoms	MISSING
Codec/pcs.c	create_neighbor_array_units	MISSING
Codec/pcs.c	dg_detector_seg_dctor	MISSING
Codec/pcs.c	free_sb_geoms	MISSING
Codec/pcs.c	me_ctor	MISSING
Codec/pcs.c	me_dctor	MISSING
Codec/pcs.c	me_sb_results_dctor	MISSING
Codec/pcs.c	me_update_param	MISSING
Codec/pcs.c	pcs_update_param	MISSING
Codec/pcs.c	picture_control_set_ctor	MISSING
Codec/pcs.c	picture_control_set_dctor	MISSING
Codec/pcs.c	picture_parent_control_set_ctor	MISSING
Codec/pcs.c	picture_parent_control_set_dctor	MISSING
Codec/pcs.c	ppcs_update_param	MISSING
Codec/pcs.c	recon_coef_ctor	MISSING
Codec/pcs.c	recon_coef_dctor	MISSING
Codec/pcs.c	recon_coef_update_param	MISSING
Codec/pcs.c	sb_geom_init	MISSING
Codec/pcs.c	segmentation_map_ctor	MISSING
Codec/pcs.c	segmentation_map_dctor	MISSING
Codec/pcs.c	set_restoration_unit_size	MISSING
Codec/pcs.c	svt_aom_dg_detector_seg_ctor	MISSING
Codec/pcs.c	svt_aom_get_max_allocated_me_refs	MISSING
Codec/pcs.c	svt_aom_get_out_buffer_size	MISSING
Codec/pcs.c	svt_aom_me_creator	MISSING
Codec/pcs.c	svt_aom_me_sb_results_ctor	MISSING
Codec/pcs.c	svt_aom_picture_control_set_creator	MISSING
Codec/pcs.c	svt_aom_picture_parent_control_set_creator	MISSING
Codec/pcs.c	svt_aom_recon_coef_creator	MISSING
Codec/pcs.c	svt_pcs_sb_structs_dctor	MISSING
Codec/pd_process.c	apply_ref_clear	MISSING
Codec/pd_process.c	apply_ref_mgmt_events	MISSING
Codec/pd_process.c	apply_ref_store	MISSING
Codec/pd_process.c	apply_ref_use	MISSING
Codec/pd_process.c	assign_and_release_pa_refs	MISSING
Codec/pd_process.c	av1_generate_rps_info	MISSING
Codec/pd_process.c	avail_past_pictures	ported
Codec/pd_process.c	calc_ahd	ported
Codec/pd_process.c	calc_ahd_pd	ported
Codec/pd_process.c	calc_mini_gop_activity	ported
Codec/pd_process.c	check_window_availability	MISSING
Codec/pd_process.c	copy_histograms	ported
Codec/pd_process.c	copy_tf_params	ported
Codec/pd_process.c	decide_sframe_mg	MISSING
Codec/pd_process.c	derive_tf_window_params	MISSING
Codec/pd_process.c	dg_detector_hme_level0	ported
Codec/pd_process.c	early_hme	MISSING
Codec/pd_process.c	early_hme_b64	ported
Codec/pd_process.c	eval_sub_mini_gop	ported
Codec/pd_process.c	exclusive_write_slots_mask_ld_cbr	MISSING
Codec/pd_process.c	generate_picture_window_split	ported
Codec/pd_process.c	get_dist_to_s	MISSING
Codec/pd_process.c	get_pic_idx_in_mg	ported
Codec/pd_process.c	get_pred_struct_for_all_frames	MISSING
Codec/pd_process.c	get_relative_dist	ported
Codec/pd_process.c	get_sframe_qp	MISSING
Codec/pd_process.c	get_sframe_qp_offset	MISSING
Codec/pd_process.c	get_similar_ref_brightness	ported
Codec/pd_process.c	handle_incomplete_picture_window_map	ported
Codec/pd_process.c	init_pic_settings	ported
Codec/pd_process.c	initialize_mini_gop_activity_array	ported
Codec/pd_process.c	initialize_overlay_frame	MISSING
Codec/pd_process.c	is_pic_cutting_short_ra_mg	ported
Codec/pd_process.c	low_delay_release_tf_pictures	ported
Codec/pd_process.c	low_delay_store_tf_pictures	MISSING
Codec/pd_process.c	mctf_frame	MISSING
Codec/pd_process.c	mctf_frame_st	MISSING
Codec/pd_process.c	mrp_detector_hme_level0	MISSING
Codec/pd_process.c	perform_sc_detection	ported
Codec/pd_process.c	perform_scene_change_detection	ported
Codec/pd_process.c	perform_simple_picture_analysis_for_overlay	MISSING
Codec/pd_process.c	picture_decision_context_dctor	MISSING
Codec/pd_process.c	print_pre_ass_buffer	MISSING
Codec/pd_process.c	process_first_pass	MISSING
Codec/pd_process.c	process_pics	MISSING
Codec/pd_process.c	prune_refs	ported
Codec/pd_process.c	prune_sframe_refs	MISSING
Codec/pd_process.c	ref_mgmt_find_slot	MISSING
Codec/pd_process.c	ref_mgmt_reset_state	MISSING
Codec/pd_process.c	ref_mgmt_stored_mask	MISSING
Codec/pd_process.c	ref_pics_modulation	ported
Codec/pd_process.c	release_prev_picture_from_reorder_queue	MISSING
Codec/pd_process.c	scene_transition_detector	ported
Codec/pd_process.c	search_ref_in_ref_queue_pa	MISSING
Codec/pd_process.c	search_this_pic	ported
Codec/pd_process.c	send_picture_out	MISSING
Codec/pd_process.c	set_all_ref_frame_type	ported
Codec/pd_process.c	set_frame_display_params	ported
Codec/pd_process.c	set_frame_update_type	ported
Codec/pd_process.c	set_gf_group_param	ported
Codec/pd_process.c	set_key_frame_rps	ported
Codec/pd_process.c	set_layer_depth	ported
Codec/pd_process.c	set_mini_gop_structure	ported
Codec/pd_process.c	set_ref_frame_sign_bias	ported
Codec/pd_process.c	set_ref_list_counts	ported
Codec/pd_process.c	set_sframe_rps	MISSING
Codec/pd_process.c	set_sframe_type	MISSING
Codec/pd_process.c	setup_sframe_qp	MISSING
Codec/pd_process.c	sframe_position_offset	MISSING
Codec/pd_process.c	store_gf_group	MISSING
Codec/pd_process.c	store_mg_picture_arrays	ported
Codec/pd_process.c	svt_aom_get_gm_needed_resolutions	ported
Codec/pd_process.c	svt_aom_is_delayed_intra	ported
Codec/pd_process.c	svt_aom_is_incomp_mg_frame	ported
Codec/pd_process.c	svt_aom_is_pic_skipped	MISSING
Codec/pd_process.c	svt_aom_is_pic_used_as_ref	ported
Codec/pd_process.c	svt_aom_picture_decision_context_ctor	MISSING
Codec/pd_process.c	svt_aom_picture_decision_kernel	MISSING
Codec/pd_process.c	svt_aom_picture_decision_kernel_iter	MISSING
Codec/pd_process.c	svt_aom_ref_mgmt_storeable_slots_mask	MISSING
Codec/pd_process.c	svt_av1_setup_skip_mode_allowed	ported
Codec/pd_process.c	update_count_try	ported
Codec/pd_process.c	update_dpb	ported
Codec/pd_process.c	update_pred_struct_and_pic_type	ported
Codec/pd_process.c	update_rc_param_queue	MISSING
Codec/pd_process.c	update_ref_poc_array	ported
Codec/pd_process.c	update_sframe_ref_order_hint	MISSING
Codec/pd_queue.c	pa_reference_queue_entry_dctor	MISSING
Codec/pd_queue.c	svt_aom_pa_reference_queue_entry_ctor	MISSING
Codec/pd_reorder_queue.c	svt_aom_picture_decision_reorder_entry_ctor	MISSING
Codec/pd_results.c	picture_decision_result_ctor	MISSING
Codec/pd_results.c	svt_aom_picture_decision_result_creator	MISSING
Codec/pic_analysis_process.c	apply_denoise_2d	MISSING
Codec/pic_analysis_process.c	apply_film_grain_table	MISSING
Codec/pic_analysis_process.c	calculate_histogram	ported
Codec/pic_analysis_process.c	compute_b64_variance	ported
Codec/pic_analysis_process.c	compute_picture_spatial_statistics	MISSING
Codec/pic_analysis_process.c	denoise_estimate_film_grain	MISSING
Codec/pic_analysis_process.c	is_valid_palette_nb_colors	MISSING
Codec/pic_analysis_process.c	pad_2b_compressed_input_picture	MISSING
Codec/pic_analysis_process.c	picture_analysis_context_dctor	MISSING
Codec/pic_analysis_process.c	sub_sample_luma_generate_pixel_intensity_histogram_bins	ported
Codec/pic_analysis_process.c	svt_aom_down_sample_chroma	MISSING
Codec/pic_analysis_process.c	svt_aom_downsample_filtering_input_picture	ported
Codec/pic_analysis_process.c	svt_aom_gathering_picture_statistics	ported
Codec/pic_analysis_process.c	svt_aom_is_input_luma_dominant	ported
Codec/pic_analysis_process.c	svt_aom_is_screen_content	MISSING
Codec/pic_analysis_process.c	svt_aom_is_screen_content_antialiasing_aware	ported
Codec/pic_analysis_process.c	svt_aom_pad_input_pictures	ported
Codec/pic_analysis_process.c	svt_aom_pad_picture_to_multiple_of_min_blk_size_dimensions	ported
Codec/pic_analysis_process.c	svt_aom_pad_picture_to_multiple_of_min_blk_size_dimensions_16bit	MISSING
Codec/pic_analysis_process.c	svt_aom_pad_picture_to_multiple_of_sb_dimensions	MISSING
Codec/pic_analysis_process.c	svt_aom_picture_analysis_context_ctor	MISSING
Codec/pic_analysis_process.c	svt_aom_picture_analysis_kernel	MISSING
Codec/pic_analysis_process.c	svt_aom_picture_analysis_kernel_iter	MISSING
Codec/pic_analysis_process.c	svt_aom_picture_pre_processing_operations	MISSING
Codec/pic_analysis_process.c	svt_av1_count_colors	ported
Codec/pic_analysis_process.c	svt_av1_count_colors_highbd	ported
Codec/pic_analysis_process.c	svt_av1_count_colors_with_threshold	ported
Codec/pic_analysis_process.c	svt_av1_dilate_block	ported
Codec/pic_analysis_process.c	svt_av1_find_dominant_value	ported
Codec/pic_analysis_process.c	svt_av1_get_sby_perpixel_variance	MISSING
Codec/pic_analysis_process.c	vmaf_box_blur_frame	MISSING
Codec/pic_analysis_process.c	vmaf_compute_combined_amount	MISSING
Codec/pic_analysis_process.c	vmaf_get_coherence_factor	MISSING
Codec/pic_analysis_process.c	vmaf_get_delta_clip	MISSING
Codec/pic_analysis_process.c	vmaf_get_noise_gate	MISSING
Codec/pic_analysis_process.c	vmaf_get_qp_amount	MISSING
Codec/pic_analysis_process.c	vmaf_get_spatial_amount	MISSING
Codec/pic_analysis_process.c	vmaf_preprocess_frame	MISSING
Codec/pic_analysis_process.c	vmaf_unsharp_apply_frame	MISSING
Codec/pic_analysis_results.c	picture_analysis_result_ctor	MISSING
Codec/pic_analysis_results.c	svt_aom_picture_analysis_result_creator	MISSING
Codec/pic_buffer_desc.c	svt_aom_link_eb_to_aom_buffer_desc	MISSING
Codec/pic_buffer_desc.c	svt_aom_link_eb_to_aom_buffer_desc_8bit	MISSING
Codec/pic_buffer_desc.c	svt_aom_pic_buf_desc_pool_ctor	MISSING
Codec/pic_buffer_desc.c	svt_aom_pic_buf_desc_pool_ctor_var	MISSING
Codec/pic_buffer_desc.c	svt_aom_pic_buf_desc_pool_dctor	MISSING
Codec/pic_buffer_desc.c	svt_aom_realloc_frame_buffer	MISSING
Codec/pic_buffer_desc.c	svt_pic_buf_desc_assign	MISSING
Codec/pic_buffer_desc.c	svt_pic_buf_desc_calc	MISSING
Codec/pic_buffer_desc.c	svt_pic_buf_desc_pool_build	MISSING
Codec/pic_buffer_desc.c	svt_picture_buffer_desc_ctor	MISSING
Codec/pic_buffer_desc.c	svt_picture_buffer_desc_ctor_noy8b	MISSING
Codec/pic_buffer_desc.c	svt_picture_buffer_desc_dctor	MISSING
Codec/pic_buffer_desc.c	svt_picture_buffer_desc_noy8b_update	MISSING
Codec/pic_buffer_desc.c	svt_picture_buffer_desc_update	MISSING
Codec/pic_buffer_desc.c	svt_recon_picture_buffer_desc_ctor	MISSING
Codec/pic_buffer_desc.c	svt_recon_picture_buffer_desc_dctor	MISSING
Codec/pic_buffer_desc.c	svt_recon_picture_buffer_desc_update	MISSING
Codec/pic_demux_results.c	picture_results_ctor	MISSING
Codec/pic_demux_results.c	svt_aom_picture_results_creator	MISSING
Codec/pic_manager_process.c	get_token_alloc	MISSING
Codec/pic_manager_process.c	heap_min	MISSING
Codec/pic_manager_process.c	heap_pop_min	MISSING
Codec/pic_manager_process.c	heap_push	MISSING
Codec/pic_manager_process.c	heap_sift_down	MISSING
Codec/pic_manager_process.c	heap_sift_up	MISSING
Codec/pic_manager_process.c	heap_swap	MISSING
Codec/pic_manager_process.c	picture_manager_context_dctor	MISSING
Codec/pic_manager_process.c	rtime_alloc_palette_tokens	MISSING
Codec/pic_manager_process.c	search_ref_in_ref_queue	ported
Codec/pic_manager_process.c	superres_setup_child_pcs	MISSING
Codec/pic_manager_process.c	svt_aom_init_enc_dec_segement	MISSING
Codec/pic_manager_process.c	svt_aom_picture_manager_context_ctor	MISSING
Codec/pic_manager_process.c	svt_aom_picture_manager_kernel	MISSING
Codec/pic_manager_process.c	svt_aom_picture_manager_kernel_iter	MISSING
Codec/pic_manager_queue.c	reference_queue_entry_dctor	MISSING
Codec/pic_manager_queue.c	svt_aom_input_queue_entry_ctor	MISSING
Codec/pic_manager_queue.c	svt_aom_reference_queue_entry_ctor	MISSING
Codec/pic_operators.c	svt_aom_compressed_pack_sb	MISSING
Codec/pic_operators.c	svt_aom_convert_pic_8bit_to_16bit	MISSING
Codec/pic_operators.c	svt_aom_copy_buffer_info	MISSING
Codec/pic_operators.c	svt_aom_generate_padding	ported
Codec/pic_operators.c	svt_aom_generate_padding_compressed_10bit	MISSING
Codec/pic_operators.c	svt_aom_pack2d_src	MISSING
Codec/pic_operators.c	svt_aom_pack_2d_pic	MISSING
Codec/pic_operators.c	svt_aom_pack_highbd_pic	MISSING
Codec/pic_operators.c	svt_aom_picture_full_distortion32_bits_single	MISSING
Codec/pic_operators.c	svt_aom_picture_full_distortion32_bits_single_facade	MISSING
Codec/pic_operators.c	svt_aom_un_pack2d	MISSING
Codec/pic_operators.c	svt_aom_unpack_highbd_pic	MISSING
Codec/pic_operators.c	svt_aom_yv12_copy_u_c	MISSING
Codec/pic_operators.c	svt_aom_yv12_copy_v_c	MISSING
Codec/pic_operators.c	svt_aom_yv12_copy_y_c	MISSING
Codec/pic_operators.c	svt_full_distortion_kernel16_bits_c	MISSING
Codec/pic_operators.c	svt_full_distortion_kernel32_bits_c	MISSING
Codec/pic_operators.c	svt_full_distortion_kernel_cbf_zero32_bits_c	MISSING
Codec/pic_operators.c	svt_residual_kernel16bit_c	MISSING
Codec/pic_operators.c	svt_residual_kernel8bit_c	MISSING
Codec/pic_operators.c	svt_spatial_full_distortion_kernel_facade	MISSING
Codec/pred_structure.c	prediction_structure_ctor	MISSING
Codec/pred_structure.c	prediction_structure_dctor	MISSING
Codec/pred_structure.c	prediction_structure_group_dctor	MISSING
Codec/pred_structure.c	svt_aom_get_prediction_structure	MISSING
Codec/pred_structure.c	svt_aom_prediction_structure_group_ctor	MISSING
Codec/product_coding_loop.c	av1_cost_calc_cfl	MISSING
Codec/product_coding_loop.c	av1_intra_luma_prediction	MISSING
Codec/product_coding_loop.c	av1_perform_inverse_transform_recon	MISSING
Codec/product_coding_loop.c	av1_perform_inverse_transform_recon_luma	MISSING
Codec/product_coding_loop.c	av1_txt_rate_est	MISSING
Codec/product_coding_loop.c	build_single_ref_mvp_array	MISSING
Codec/product_coding_loop.c	calc_scr_to_recon_dist_per_quadrant	MISSING
Codec/product_coding_loop.c	cfl_prediction	MISSING
Codec/product_coding_loop.c	check_best_indepedant_cfl	MISSING
Codec/product_coding_loop.c	check_is_subres_safe	ported
Codec/product_coding_loop.c	check_spatial_mv_size	ported
Codec/product_coding_loop.c	check_temporal_mv_size	ported
Codec/product_coding_loop.c	chroma_complexity_check	MISSING
Codec/product_coding_loop.c	chroma_complexity_check_pred	MISSING
Codec/product_coding_loop.c	clip_mv_on_pic_boundary	ported
Codec/product_coding_loop.c	compute_cfl_ac_components	MISSING
Codec/product_coding_loop.c	compute_lpd0_cost_allintra	MISSING
Codec/product_coding_loop.c	compute_lpd0_cost_from_variance	ported
Codec/product_coding_loop.c	compute_lpd0_cost_inter	MISSING
Codec/product_coding_loop.c	construct_best_sorted_arrays_md_stage_3	MISSING
Codec/product_coding_loop.c	convert_md_recon_16bit_to_8bit	MISSING
Codec/product_coding_loop.c	copy_recon_light_pd1	MISSING
Codec/product_coding_loop.c	copy_recon_md	MISSING
Codec/product_coding_loop.c	copy_txt_data	MISSING
Codec/product_coding_loop.c	derive_me_offsets	ported
Codec/product_coding_loop.c	derive_ssim_threshold_factor_for_tx_type_search	MISSING
Codec/product_coding_loop.c	determine_best_references	ported
Codec/product_coding_loop.c	estimate_ref_frames_num_bits	ported
Codec/product_coding_loop.c	eval_sub_depth_skip_cond1	MISSING
Codec/product_coding_loop.c	fast_loop_core	MISSING
Codec/product_coding_loop.c	fast_loop_core_light_pd1	MISSING
Codec/product_coding_loop.c	fast_loop_core_pd0	MISSING
Codec/product_coding_loop.c	faster_md_settings_nsq	MISSING
Codec/product_coding_loop.c	full_loop_core	MISSING
Codec/product_coding_loop.c	full_loop_core_light_pd1	MISSING
Codec/product_coding_loop.c	full_loop_core_pd0	MISSING
Codec/product_coding_loop.c	get_enable_use_best_me	ported
Codec/product_coding_loop.c	get_end_tx_depth	MISSING
Codec/product_coding_loop.c	get_sb_tpl_inter_stats	MISSING
Codec/product_coding_loop.c	get_skip_processing_nsq_block	MISSING
Codec/product_coding_loop.c	get_start_end_tx_depth	MISSING
Codec/product_coding_loop.c	get_tx_type_group	MISSING
Codec/product_coding_loop.c	hadamard_path	MISSING
Codec/product_coding_loop.c	init_block_data	MISSING
Codec/product_coding_loop.c	init_tx_cand_bf	MISSING
Codec/product_coding_loop.c	is_intra_bordered	ported
Codec/product_coding_loop.c	lpd1_blk_skip_luma_rd	MISSING
Codec/product_coding_loop.c	lpd1_chroma_energy_skip	MISSING
Codec/product_coding_loop.c	lpd1_should_perform_tx	MISSING
Codec/product_coding_loop.c	lpd1_try_mds0_bypass	MISSING
Codec/product_coding_loop.c	md_cfl_rd_pick_alpha	ported
Codec/product_coding_loop.c	md_encode_block	MISSING
Codec/product_coding_loop.c	md_encode_block_light_pd1	MISSING
Codec/product_coding_loop.c	md_encode_block_pd0	MISSING
Codec/product_coding_loop.c	md_full_pel_search	ported
Codec/product_coding_loop.c	md_full_pel_search_large_lbd	ported
Codec/product_coding_loop.c	md_nsq_motion_search	MISSING
Codec/product_coding_loop.c	md_rtime_alloc_palette_info	MISSING
Codec/product_coding_loop.c	md_sq_motion_search	MISSING
Codec/product_coding_loop.c	md_stage_0	MISSING
Codec/product_coding_loop.c	md_stage_0_light_pd1	MISSING
Codec/product_coding_loop.c	md_stage_0_pd0	ported
Codec/product_coding_loop.c	md_stage_1	MISSING
Codec/product_coding_loop.c	md_stage_2	MISSING
Codec/product_coding_loop.c	md_stage_3	MISSING
Codec/product_coding_loop.c	md_stage_3_light_pd1	MISSING
Codec/product_coding_loop.c	md_stage_3_pd0	MISSING
Codec/product_coding_loop.c	md_subpel_search	MISSING
Codec/product_coding_loop.c	md_subpel_search_fixed_stage	ported
Codec/product_coding_loop.c	md_update_all_neighbour_arrays	MISSING
Codec/product_coding_loop.c	md_update_all_neighbour_arrays_multiple	MISSING
Codec/product_coding_loop.c	mode	ported
Codec/product_coding_loop.c	mode_decision_update_neighbor_arrays	MISSING
Codec/product_coding_loop.c	mode_decision_update_neighbor_arrays_pd0	MISSING
Codec/product_coding_loop.c	move_blk_data_redund	MISSING
Codec/product_coding_loop.c	non_normative_txs	MISSING
Codec/product_coding_loop.c	obmc_trans_face_off	MISSING
Codec/product_coding_loop.c	opt_non_translation_motion_mode	MISSING
Codec/product_coding_loop.c	pad_hbd_pictures	MISSING
Codec/product_coding_loop.c	perform_dct_dct_tx	MISSING
Codec/product_coding_loop.c	perform_dct_dct_tx_light_pd1	MISSING
Codec/product_coding_loop.c	perform_ind_uv_search_last_mds	MISSING
Codec/product_coding_loop.c	perform_md_reference_pruning	ported
Codec/product_coding_loop.c	perform_tx_partitioning	MISSING
Codec/product_coding_loop.c	perform_tx_pd0	MISSING
Codec/product_coding_loop.c	pme_search	MISSING
Codec/product_coding_loop.c	post_mds0_nic_pruning	MISSING
Codec/product_coding_loop.c	post_mds1_nic_pruning	MISSING
Codec/product_coding_loop.c	post_mds2_nic_pruning	MISSING
Codec/product_coding_loop.c	process_cand_itr	MISSING
Codec/product_coding_loop.c	product_coding_loop_init_fast_loop	MISSING
Codec/product_coding_loop.c	read_refine_me_mvs	MISSING
Codec/product_coding_loop.c	read_refine_me_mvs_light_pd1	MISSING
Codec/product_coding_loop.c	search_dct_dct_only	MISSING
Codec/product_coding_loop.c	set_md_stage_counts	ported
Codec/product_coding_loop.c	sort_fast_cost_based_candidates	MISSING
Codec/product_coding_loop.c	sort_full_cost_based_candidates	MISSING
Codec/product_coding_loop.c	svt_aom_copy_neighbour_arrays	MISSING
Codec/product_coding_loop.c	svt_aom_get_blk_var_map	MISSING
Codec/product_coding_loop.c	svt_aom_init_sb_data	MISSING
Codec/product_coding_loop.c	svt_aom_move_blk_data	MISSING
Codec/product_coding_loop.c	svt_aom_pick_partition	MISSING
Codec/product_coding_loop.c	svt_aom_pick_partition_lpd1	MISSING
Codec/product_coding_loop.c	svt_aom_pick_partition_pd0	MISSING
Codec/product_coding_loop.c	svt_aom_set_nics	ported
Codec/product_coding_loop.c	svt_init_mv_cost_params	ported
Codec/product_coding_loop.c	svt_pme_sad_loop_kernel_c	MISSING
Codec/product_coding_loop.c	test_depth	MISSING
Codec/product_coding_loop.c	test_split_partition	MISSING
Codec/product_coding_loop.c	test_split_partition_lpd1	MISSING
Codec/product_coding_loop.c	test_split_partition_pd0	MISSING
Codec/product_coding_loop.c	tx_initialize_neighbor_arrays	MISSING
Codec/product_coding_loop.c	tx_reset_neighbor_arrays	MISSING
Codec/product_coding_loop.c	tx_search_update_recon_sample_neighbor_array	MISSING
Codec/product_coding_loop.c	tx_type_search	MISSING
Codec/product_coding_loop.c	tx_update_neighbor_arrays	MISSING
Codec/product_coding_loop.c	update_intra_chroma_mode	MISSING
Codec/product_coding_loop.c	update_neighbour_arrays	MISSING
Codec/product_coding_loop.c	update_neighbour_arrays_pd0	MISSING
Codec/product_coding_loop.c	update_part_neighs	MISSING
Codec/product_coding_loop.c	update_redundant	MISSING
Codec/product_coding_loop.c	update_refined_mv_fast_rate	ported
Codec/product_coding_loop.c	update_skip_nsq_based_on_split_rate	MISSING
Codec/product_coding_loop.c	update_skip_nsq_based_on_sq_recon_dist	MISSING
Codec/product_coding_loop.c	update_skip_nsq_based_on_sq_txs	MISSING
Codec/product_coding_loop.c	update_skip_nsq_shapes	MISSING
Codec/product_coding_loop.c	update_tx_cand_bf	MISSING
Codec/ransac.c	compare_motions	ported
Codec/ransac.c	find_affine	ported
Codec/ransac.c	find_rotzoom	ported
Codec/ransac.c	find_translation	ported
Codec/ransac.c	is_better_motion	ported
Codec/ransac.c	ransac_internal	MISSING
Codec/ransac.c	score_affine	ported
Codec/ransac.c	score_translation	ported
Codec/ransac.c	svt_aom_ransac	ported
Codec/rc_aq.c	av1_get_deltaq_sb_variance_boost	MISSING
Codec/rc_aq.c	cyclic_sb_qp_assignment	MISSING
Codec/rc_aq.c	is_cr_motion_static	MISSING
Codec/rc_aq.c	is_in_cr_band	MISSING
Codec/rc_aq.c	sb_setup_lambda	MISSING
Codec/rc_aq.c	svt_aom_cyclic_refresh_setup	MISSING
Codec/rc_aq.c	svt_aom_sb_qp_derivation_tpl_la	MISSING
Codec/rc_aq.c	svt_av1_compute_qdelta_fp	ported
Codec/rc_aq.c	svt_av1_convert_qindex_to_q_fp8	ported
Codec/rc_aq.c	svt_av1_generate_b64_me_qindex_map	MISSING
Codec/rc_aq.c	svt_av1_get_deltaq_offset	MISSING
Codec/rc_aq.c	svt_av1_normalize_sb_delta_q	ported
Codec/rc_aq.c	svt_av1_rc_init_sb_qindex	MISSING
Codec/rc_aq.c	svt_av1_variance_adjust_qp	ported
Codec/rc_aq.c	variance_comp_double	MISSING
Codec/rc_aq.c	variance_comp_int	MISSING
Codec/rc_crf_cqp.c	adjust_active_best_and_worst_quality	MISSING
