class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	8	20	3701	41.35265298828017	57.21399999976029	90.790	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	8	32	2855	41.56892400351353	109.65299999980971	84.550	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	8	44	1855	92.81866200035438	108.1860000000745	69.974	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	10	20	3670	305.7309050054755	81.32400000033613	91.252	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	10	32	2843	281.46538299915846	4726.7159999998685	84.650	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	10	44	1938	283.351132995449	95.11299999977041	69.139	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	12	20	3670	160.89277299761306	19.72000000014873	91.252	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	12	32	2843	219.5278160070302	141.50699999987637	84.650	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	12	44	1938	111.95487400982529	88.94199999983243	69.139	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	-1	20	14874	8258.546457000193	27056.993999999548	83.899	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	-1	32	9686	8904.260394992889	36158.078000000016	72.803	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	-1	44	5839	10884.35114499589	47638.92099999992	48.489	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	2	20	15318	403.9329410006758	10731.737999999865	82.539	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	2	32	10000	489.8844720009947	11426.243000000028	70.048	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	2	44	5774	939.838652004255	9178.966999999886	43.236	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	4	20	16091	187.93246400309727	570.7109999999602	82.668	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	4	32	10646	228.87810399697628	1296.0730000002627	70.010	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	4	44	6698	168.1766149995383	1477.492000000126	44.383	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	6	20	17845	126.15336799353827	1128.7239999998917	82.344	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	6	32	12287	57.590411001001485	850.2040000003888	70.102	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	6	44	7616	149.65376899635885	396.7030000000591	42.344	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	8	20	25733	118.77474600623827	20.553000000148813	81.725	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	8	32	15930	147.85211699199863	52.10100000007856	66.793	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	8	44	8089	159.9066490016412	110.11399999992477	36.002	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	10	20	29384	109.46050701022614	74.71099999980879	81.166	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	10	32	18139	107.64067100535613	64.90199999959145	65.546	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	10	44	8522	151.65000900742598	89.8359999999343	32.974	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	12	20	29384	97.2226559970295	29.51899999999341	81.166	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	12	32	18139	386.531123003806	48.74699999973586	65.546	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	12	44	8522	156.49316700000782	87.76200000014	32.974	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	-1	20	14100	8292.953419004334	43906.27699999988	83.466	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	-1	32	9484	8627.151806998882	53679.84499999994	71.272	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	-1	44	5494	11006.915297999512	65560.40899999959	46.502	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	2	20	14554	404.4748000014806	540.9160000003226	81.857	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	2	32	9328	580.31832499546	1461.5239999999972	69.024	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	2	44	5205	650.4138940072153	2031.1939999999993	40.662	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	4	20	15055	180.52802099555265	589.7579999995628	81.596	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	4	32	10120	186.7241589934565	736.0640000000558	69.176	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	4	44	5736	184.43974100227933	846.9060000004731	40.178	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	6	20	17280	390.3409089980414	80.00299999986282	81.416	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	6	32	11629	308.5283879918279	230.1850000000627	68.642	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	6	44	6569	79.76857900212053	217.27300000031846	39.343	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	8	20	25070	41.97548600495793	67.05100000010589	81.067	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	8	32	15229	82.80613798706327	102.17800000020816	65.955	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	8	44	7464	72.32627501070965	102.17800000020816	34.650	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	10	20	28551	163.08943400508724	16.42599999996719	80.265	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	10	32	17125	46.724504994926974	48.15200000012965	64.722	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	10	44	7665	57.19594100082759	63.486999999668114	31.750	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	12	20	28551	57.06341000040993	113.6180000000877	80.265	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	12	32	17125	58.10690100770444	101.73800000055166	64.722	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	12	44	7665	69.07004200911615	51.60700000052998	31.750	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	-1	20	16103	8608.124483012944	71372.44100000004	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	-1	32	11299	9746.287814996322	83085.66100000039	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	-1	44	6371	11404.074987003696	95228.82999999981	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	2	20	17213	477.79211700253654	510.7560000002138	85.894	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	2	32	12084	591.8909929896472	1085.0790000000359	77.603	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	2	44	6909	770.8824169967556	1834.638000000183	57.872	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	4	20	17877	209.62997899914626	958.4789999999259	85.463	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	4	32	12689	221.13966799224727	405.85100000024	78.085	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	4	44	7409	223.1233149941545	392.82200000027956	57.690	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	6	20	20228	303.5544320009649	8308.929000000233	85.278	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	6	32	14366	288.18320999562275	109.22600000029092	78.226	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	6	44	8375	204.9795779894339	83.12799999984577	57.437	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	8	20	21877	61.420633996021934	32.28100000009704	85.255	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	8	32	15268	200.04269199853297	56.730999999786036	76.425	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	8	44	8885	103.74783800216392	47.88899999994101	58.565	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	10	20	22297	325.7736079976894	83.48199999997519	85.280	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	10	32	15945	167.0274419884663	21.46900000022356	76.125	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	10	44	9109	95.22842800652143	42.54900000009343	54.375	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	12	20	22297	86.82380800019018	54.54199999996945	85.280	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	12	32	15945	76.64665998890996	20.951999999965665	76.125	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	12	44	9109	197.0744249993004	52.140000000065356	54.375	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	-1	20	16208	8696.916739005246	85705.57400000024	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	-1	32	11391	9551.262731998577	96099.78200000004	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	-1	44	6618	11657.706179001252	108967.49999999967	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	2	20	17015	475.6612299970584	11391.859000000295	85.051	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	2	32	12020	581.2237749923952	11923.14400000015	77.670	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	2	44	6893	776.77720200154	10531.52300000005	57.209	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	4	20	17802	216.67064999928698	8469.722000000076	84.928	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	4	32	12628	302.2229430061998	8654.05999999993	77.579	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	4	44	7509	217.58802198746707	197.17899999997712	56.386	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	6	20	19932	122.98836799163837	225.74499999979025	85.449	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	6	32	14239	163.46834400610533	82.16500000023075	77.602	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	6	44	8501	84.62233599857427	83.91399999976557	54.871	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	8	20	27391	34.08756499993615	69.5030000002248	83.721	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	8	32	18727	76.63929599220864	64.28399999987278	74.899	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	8	44	9975	122.14053800562397	18.209000000126707	52.676	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	10	20	30313	153.14178200787865	34.278000000341535	83.235	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	10	32	20181	158.2107790018199	34.278000000341535	72.474	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	10	44	10211	87.5471320032375	61.2810000000934	49.871	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	12	20	30313	52.651670994237065	23.79800000014143	83.235	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	12	32	20181	86.82924800086766	56.43899999995483	72.474	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	12	44	10211	107.23848699126393	72.39699999985305	49.871	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	-1	20	14257	8463.116276994697	87005.37499999996	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	-1	32	9430	8657.767540993518	96204.53899999984	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	-1	44	5316	10224.532462001662	97037.4789999997	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	2	20	15611	489.28527400130406	9117.445999999716	84.289	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	2	32	10346	552.8095839981688	9792.908000000154	73.357	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	2	44	5878	808.7925010040635	10516.66599999973	50.117	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	4	20	16210	189.28537299507298	629.9199999997711	83.966	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	4	32	10930	299.69623500073794	955.619999999783	73.097	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	4	44	6289	224.14799001126084	430.5230000001927	48.090	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	6	20	18418	78.75391199195292	225.49700000010375	83.876	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	6	32	12584	112.05127699940931	205.99200000037854	73.354	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	6	44	7099	73.3576839993475	208.79799999966053	49.517	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	8	20	19754	26.86257500317879	26.5899999996293	83.503	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	8	32	13013	49.01032599445898	132.34799999963798	71.895	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	8	44	7414	38.46515899931546	107.8719999995883	46.241	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	10	20	19865	58.78354598826263	120.94700000037051	83.172	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	10	32	13388	104.03796899481677	20.8049999999389	70.457	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	10	44	7412	90.8651220088359	73.99400000031164	47.455	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	12	20	19865	55.20318599883467	41.35900000008519	83.172	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	12	32	13388	88.86621599958744	76.72399999981394	70.457	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	12	44	7412	117.96756299736444	26.76499999958537	47.455	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	-1	20	18983	12080.31439500337	92654.9249999998	82.648	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	-1	32	11773	14447.843800997362	108536.21100000037	67.514	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	-1	44	6790	17206.93803099857	140450.7809999998	39.791	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	2	20	20057	559.0109199983999	11989.718999999866	81.531	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	2	32	12593	704.5528390008258	12654.741999999886	66.252	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	2	44	6889	770.9711549978238	2098.7329999999247	36.257	
