class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	1	32	13290	1377.655770003912	35357.97499999984	42.899	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	1	44	3631	1101.2255500099855	27931.033999999614	-0.523	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t2	1	20	34472	1263.208043994382	32922.191	70.387	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t2	1	32	13042	1447.0905659982236	13241.335000000334	44.530	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t2	1	44	3427	1059.6859869983746	6036.872000000414	0.152	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	1	20	45844	2059.7971829993185	14942.37600000008	78.572	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	1	32	25295	1679.3432730046334	16600.85500000048	66.112	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	1	44	8837	1712.5581379950745	15015.413000000422	34.051	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t4	1	20	45487	1900.4543709888821	16963.065999999515	78.274	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t4	1	32	24305	1950.7488399976864	20491.356000000622	63.696	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t4	1	44	7241	1447.5848149886588	13281.965000000411	28.761	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st	1	20	45844	1961.1905990022933	22900.68899999949	78.572	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st	1	32	25295	1718.0183260061312	17447.36900000004	66.112	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st	1	44	8837	1706.6490759898443	22576.066000000366	34.051	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	4	20	34691	163.5396110068541	1549.6789999999123	69.176	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	4	32	13417	200.92555601149797	191.431000000307	41.498	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	4	44	3634	149.9920439964626	169.92700000014338	-2.467	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	4	20	46765	238.42329399485607	395.8979999999883	78.543	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	4	32	26304	257.9402170085814	5165.5370000007115	66.168	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	4	44	9337	265.7229570031632	5076.448999999855	34.948	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	4	20	46765	408.6031150072813	8842.359999999417	78.543	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	4	32	26304	406.3720679987455	450.09300000015173	66.168	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	4	44	9337	308.62467701081187	519.2509999998833	34.948	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	4	20	41826	245.05404599767644	657.7950000004193	76.178	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	4	32	18361	260.9604519966524	1015.9280000001445	56.127	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	4	44	5171	194.92538200574927	784.6219999992741	14.452	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	4	20	46294	271.89215100952424	1409.5940000008227	78.511	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	4	32	25160	266.1878090002574	1539.4819999998504	65.114	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	4	44	8313	239.88716398889665	1082.5750000000767	31.496	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	4	20	46765	616.0376820043894	2492.733000000271	78.543	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	4	32	26304	486.2029460055055	1839.9810000008756	66.168	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	4	44	9337	475.983810989419	1414.8560000002135	34.948	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	4	20	46765	485.59371900046244	1839.9810000008756	78.543	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	4	32	26304	371.4556119957706	1219.6889999996188	66.168	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	4	44	9337	534.1681819991209	466.4689999997904	34.948	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	4	20	46868	461.80818098946474	622.1240000002126	78.670	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	4	32	26309	446.6412290057633	622.1240000002126	66.327	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	4	44	9380	283.15974900033325	758.1389999993462	35.202	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	4	20	46765	321.44354899355676	471.94500000023254	78.543	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	4	32	26304	319.97811600740533	747.8269999999725	66.168	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	4	44	9337	309.6706319920486	747.8269999999725	34.948	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	4	20	42447	483.08673899737187	1366.3849999995819	76.811	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	4	32	23976	325.1438870065613	905.6109999996806	63.877	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	4	44	9497	380.5655709875282	1093.218999999408	35.198	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	6	20	36003	161.237528998754	418.027999999083	69.922	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	6	32	14726	308.89685300644487	667.9269999994517	41.325	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	6	44	4021	341.0989349940792	114.73000000103184	-2.836	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	6	20	48039	308.89824499899987	166.85899999976073	78.798	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	6	32	27682	185.93411800975446	60.221999999896525	66.821	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	6	44	10149	164.2567630042322	166.85899999976073	35.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	6	20	48039	242.1861400071066	112.42500000014388	78.798	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	6	32	27682	230.6420280074235	143.30199999972137	66.821	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	6	44	10149	96.77871300664265	54.838000000131615	35.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	6	20	43600	220.7111190073192	170.83300000030022	76.789	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	6	32	20837	354.6852349973051	380.2760000000376	57.175	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	6	44	6223	295.76383299718145	305.518999999947	13.852	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	6	20	47703	231.91814101301134	305.518999999947	78.500	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	6	32	26940	303.293933000532	386.77400000005946	66.366	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	6	44	9347	180.84309999539983	360.6739999998467	31.334	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	6	20	48039	312.2995650046505	111.20599999975411	78.798	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	6	32	27682	383.326074006618	206.46899999985635	66.821	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	6	44	10149	337.31213299324736	151.36199999972177	35.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	6	20	48039	163.92027300025802	219.39699999967388	78.798	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	6	32	27682	315.20442200417165	72.00600000044233	66.821	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	6	44	10149	316.52153200411703	158.92200000001822	35.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	6	20	48076	338.3587809948949	372.95900000049187	78.667	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	6	32	27687	228.75510499579832	98.73300000094787	66.882	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	6	44	10178	295.51141399133485	243.04100000085782	35.533	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	6	20	48039	293.05683299025986	337.9919999999288	78.798	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	6	32	27682	105.10868098936044	244.49700000002395	66.821	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	6	44	10149	189.67247600085102	178.58399999920493	35.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	6	20	43665	301.6254550020676	326.6409999997677	76.790	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	6	32	25385	209.65941200847737	171.70799999968267	64.564	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	6	44	10412	295.6547570065595	162.99400000065134	35.419	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	8	20	35912	168.128555000294	60.288999999215775	68.830	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	8	32	14422	692.9080779955257	97.35400000010941	40.302	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	8	44	4045	273.29286199528724	78.36700000007113	-4.801	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	8	20	49655	320.1681170030497	112.21299999999701	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	8	32	28872	93.71727899997495	96.1980000002427	66.890	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	8	44	10823	213.3764809987042	215.77799999982972	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	8	20	49655	138.48174600570928	124.28800000003548	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	8	32	28872	203.09110899688676	239.1299999998182	66.890	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	8	44	10823	106.96081799687818	151.18200000023307	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	8	20	45082	134.81350999791175	142.64800000017885	76.936	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	8	32	22189	119.16611599735916	76.84300000073563	56.778	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	8	44	6956	240.48495000170078	65.48099999923807	16.216	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	8	20	49349	446.6112020018045	99.31499999947846	78.690	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	8	32	28183	633.9540649933042	93.45999999993637	66.389	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	8	44	10108	380.51803200505674	59.039999999981774	33.870	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	8	20	49655	157.01658300531562	28.871000000663116	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	8	32	28872	207.48001399624627	63.48300000013296	66.890	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	8	44	10823	325.7465909991879	192.93899999979658	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	8	20	49655	159.63433400611393	121.01600000016788	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	8	32	28872	141.39178200275637	179.8989999996934	66.890	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	8	44	10823	98.29148498829454	95.91199999977107	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	8	20	49664	140.17436100402847	134.04699999995273	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	8	32	28869	321.84579300519545	186.32299999995894	66.944	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	8	44	10823	378.28003100003116	93.71199999947066	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	8	20	49655	418.38504100451246	123.02000000050839	78.759	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	8	32	28872	160.39139300119132	70.79000000015867	66.890	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	8	44	10823	149.39845701155718	99.29600000072014	36.883	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	8	20	45002	214.35445798852015	34.77399999928821	76.927	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	8	32	26487	163.75400799734052	26.25599999981887	64.548	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	8	44	11084	264.5351309911348	156.19200000054434	36.572	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	10	20	36541	352.2277390002273	159.4100000008325	69.222	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	10	32	13957	92.30745100649074	55.772999999760486	39.785	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t1	10	44	4039	244.46475700824521	72.97400000089738	-6.123	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	10	20	49695	275.37767999456264	125.16000000078975	78.645	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	10	32	28976	123.41543499496765	32.075000000247655	67.079	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	t3	10	44	10911	368.461706006201	150.5140000006122	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	10	20	49695	148.8070740015246	94.54000000033602	78.645	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	10	32	28976	330.8926839963533	146.15999999926998	67.079	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s0	10	44	10911	356.16490499523934	142.67600000044922	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	10	20	45046	141.64648599398788	40.53900000081967	76.857	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	10	32	22593	279.07617400342133	66.17400000016005	57.417	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s3	10	44	6957	267.6001810032176	140.6499999998232	16.415	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	10	20	49337	89.84136799699627	60.57500000002847	78.505	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	10	32	28274	263.9511610032059	118.38699999981372	66.514	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s5	10	44	10151	259.75906099483836	110.17399999968802	33.733	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	10	20	49695	345.5821080133319	153.4980000006385	78.645	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	10	32	28976	225.7061540003633	122.46000000044432	67.079	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm2	10	44	10911	249.43826100206934	175.79699999981813	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	10	20	49695	54.169297000044025	52.531999999644086	78.645	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	10	32	28976	98.17240800475702	77.36599999958571	67.079	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	qm6	10	44	10911	606.3549139944371	95.15299999867466	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	10	20	49693	221.03159700054675	25.3070000001685	78.627	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	10	32	28977	383.0576740001561	221.9870000006381	67.079	
