class	image	arm	qp	bytes	enc_ms	ssim2	note
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7	20	55934	6948.155544989277	-249.921	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7	32	40666	4188.284168994869	-250.509	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7	44	28275	3601.212604989996	-249.166	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t1	20	3144	262.9732229979709	-43.754	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t1	32	2140	192.57584899605718	-43.705	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t1	44	1254	272.599703996093	-43.530	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t2	20	3115	694.0966319962172	-43.720	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t2	32	2099	377.72730000142474	-43.770	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t2	44	1216	294.62269600480795	-43.462	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t3	20	4212	667.3468450026121	-43.669	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t3	32	3181	530.336202995386	-43.715	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t3	44	2304	425.30426899611484	-43.847	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t4	20	3976	488.9442499988945	-43.689	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t4	32	3146	607.8798980015563	-43.637	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	t4	44	2298	697.8320860071108	-43.975	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st	20	4212	927.9168740031309	-43.669	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st	32	3181	493.15642898727674	-43.715	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st	44	2304	457.8527770063374	-43.847	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac06	20	4052	989.5695120067103	-43.688	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac06	32	3180	474.3073449935764	-43.720	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac06	44	2302	879.1204009903595	-43.875	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10	20	4052	1008.0756050010677	-43.690	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10	32	3180	1033.1978619942674	-43.720	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10	44	2304	675.2551319950726	-43.866	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac20	20	4055	1058.2500660093501	-43.687	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac20	32	3165	706.4894059876679	-43.688	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac20	44	2306	687.0052459998988	-43.829	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_vb4	20	4123	772.5492430035956	-43.691	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_vb4	32	3258	599.5797350042267	-43.624	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_vb4	44	2508	589.3415439932141	-43.839	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10vb4	20	4100	822.6403360022232	-43.678	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10vb4	32	3260	1005.8118970046053	-43.632	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_ac10vb4	44	2506	509.11441299831495	-43.840	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct6	20	4030	1497.7086930011865	-43.699	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct6	32	3010	1152.6957970054355	-43.675	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct6	44	2081	751.547591004055	-43.918	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7	20	3751	1089.563690009527	-43.729	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7	32	2700	828.6122959980275	-43.729	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7	44	1591	529.7988630045438	-43.955	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t1	20	12106	2563.4129750105785	-92.311	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t1	32	9592	1424.6255089965416	-92.026	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t1	44	7641	1236.011574001168	-92.343	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t2	20	11784	2196.7575699964073	-92.270	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t2	32	9410	1090.429755000514	-91.867	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t2	44	7657	1202.79722000123	-91.901	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t3	20	13287	2460.0815489975503	-92.313	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t3	32	10571	1791.013837006176	-92.361	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t3	44	8326	1486.3056989997858	-92.162	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t4	20	13190	2446.3006900041364	-92.239	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t4	32	10413	1901.482957007829	-92.024	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	t4	44	8375	2263.020422993577	-92.079	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st	20	13287	2214.3606890022056	-92.313	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st	32	10571	1723.0461060098605	-92.361	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st	44	8326	1296.993266994832	-92.162	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac06	20	13304	1561.4066959969932	-92.307	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac06	32	10559	1266.3736200047424	-92.351	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac06	44	8327	979.295381999691	-92.154	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10	20	13327	2031.9074610015377	-92.325	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10	32	10558	1450.793079988216	-92.351	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10	44	8334	977.8879389923532	-92.150	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac20	20	13336	1943.19945499592	-92.338	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac20	32	10563	1798.2659279950894	-92.370	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac20	44	8322	1312.9423040081747	-92.237	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_vb4	20	13437	2161.0708119987976	-92.317	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_vb4	32	10657	1685.9314560133498	-92.409	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_vb4	44	8580	1262.5751870073145	-92.150	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10vb4	20	13433	1678.7816089927219	-92.287	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10vb4	32	10658	1389.3800189980539	-92.419	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_ac10vb4	44	8583	1098.5344460059423	-92.126	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct6	20	12624	1671.9586520048324	-92.333	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct6	32	9903	1163.0446899944218	-92.234	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct6	44	7707	962.5205970078241	-91.958	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7	20	12532	2366.9506040023407	-92.300	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7	32	9729	1480.9291689889506	-92.272	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7	44	7562	1388.4544100001222	-92.185	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t1	20	3440	889.1614280000795	-61.996	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t1	32	2358	1177.4392750085099	-61.937	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t1	44	1713	1189.123963995371	-61.885	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t2	20	3387	1265.6201899953885	-61.996	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t2	32	2352	1375.430509011494	-61.931	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t2	44	1704	1188.8374610134633	-61.852	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t3	20	3912	1242.8609600028722	-62.001	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t3	32	3110	1117.4635620118352	-61.967	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t3	44	2351	855.1587279944215	-61.876	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t4	20	3940	1007.834026007913	-61.990	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t4	32	3154	959.2466489993967	-61.960	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	t4	44	2375	959.7503160039196	-61.890	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	20	3912	1468.120085002738	-62.001	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	32	3110	1483.3701550087426	-61.967	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st	44	2351	1066.0319440066814	-61.876	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac06	20	3919	1141.7191829968942	-62.002	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac06	32	3108	713.8497830019332	-61.968	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac06	44	2353	618.5505609901156	-61.878	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10	20	3919	1318.3075730048586	-62.003	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10	32	3092	769.6000729920343	-61.972	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10	44	2353	722.8225619910518	-61.878	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac20	20	3914	1062.0792569970945	-62.004	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac20	32	3092	1517.0595999952639	-61.975	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac20	44	2350	983.1680359930033	-61.872	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_vb4	20	3969	1867.3314640036551	-61.994	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_vb4	32	3178	1334.8226450034417	-61.979	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_vb4	44	2498	1493.706001987448	-61.871	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10vb4	20	3994	1711.8624389986508	-61.992	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10vb4	32	3179	1563.9478410012089	-61.981	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_ac10vb4	44	2495	1117.860184996971	-61.878	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct6	20	3749	1049.5181340083946	-62.002	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct6	32	2962	1003.1518449977739	-61.950	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct6	44	2200	786.6790550033329	-61.869	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7	20	3658	890.888588008238	-61.995	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7	32	2752	815.4204150050646	-61.973	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7	44	1947	600.8436260017334	-61.957	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	20	17845	2108.3791999990353	-58.781	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	32	12287	1705.68182200077	-58.738	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t1	44	7616	1339.5830740046222	-58.421	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	20	17280	2007.8322329936782	-58.801	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	32	11629	1881.3840090006124	-58.735	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t2	44	6569	790.773471002467	-58.361	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	20	20228	2146.7274040041957	-58.716	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	32	14366	1388.6311759997625	-58.683	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t3	44	8375	1204.7874290001346	-58.773	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	20	19932	1995.0749760027975	-58.744	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	32	14239	1730.959424006869	-58.687	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	t4	44	8501	1245.7918059953954	-58.762	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	20	20228	2116.5926579997176	-58.716	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	32	14366	1642.9893099993933	-58.683	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st	44	8375	1465.923694006051	-58.773	
