class	image	arm	qp	bytes	enc_ms	ssim2	note
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8	32	7221	757.9230179981096	-63.775	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8	44	3537	357.6409259985667	-63.752	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_vb4	20	12860	1902.670602008584	-63.802	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_vb4	32	7830	1218.1023440061836	-63.797	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_vb4	44	3853	1043.5088829981396	-63.763	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_vb4	20	12337	2206.969772989396	-63.801	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_vb4	32	7325	1042.1980940009234	-63.779	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_vb4	44	3624	809.7298089996912	-63.746	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac10	20	12665	1887.1647869964363	-63.800	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac10	32	7600	1239.7147360024974	-63.793	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac10	44	3739	647.0429979963228	-63.729	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac20	20	12693	1547.2634979960276	-63.800	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac20	32	7609	1244.8410499928286	-63.785	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct7_ac20	44	3751	912.5353950075805	-63.738	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_ac10	20	12269	1900.6327319948468	-63.801	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_ac10	32	7228	1057.1066650009016	-63.775	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st_oct8_ac10	44	3542	539.6129500004463	-63.752	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8	20	6762	1156.6957230097614	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8	32	4596	1034.6434370003408	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8	44	2796	731.9390850025229	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_vb4	20	7153	1897.4995729950024	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_vb4	32	4914	1311.3636359921657	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_vb4	44	2952	1084.8598669981584	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_vb4	20	6866	1364.4245280011091	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_vb4	32	4663	1312.9045820096508	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_vb4	44	2836	776.1506719980389	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac10	20	7046	1571.139627994853	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac10	32	4745	877.4304319958901	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac10	44	2881	689.909449996776	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac20	20	7077	1668.2932320109103	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac20	32	4767	1207.6833179889945	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct7_ac20	44	2904	1041.7507640086114	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_ac10	20	6774	1461.4077380101662	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_ac10	32	4589	1225.5049110099208	-64.230	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	st_oct8_ac10	44	2785	749.6968360064784	-64.230	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8	20	19548	2235.4515100014396	-87.783	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8	32	14103	1731.656607997138	-87.737	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8	44	9381	1408.7986140075373	-87.372	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_vb4	20	19777	2415.7875850069104	-87.785	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_vb4	32	14324	1676.9781839975622	-87.840	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_vb4	44	9468	1084.736574004637	-87.475	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_vb4	20	19587	2450.68289199844	-87.757	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_vb4	32	14172	1459.4589069893118	-87.814	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_vb4	44	9400	1064.1056559979916	-87.656	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac10	20	19691	2016.583211006946	-87.800	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac10	32	14224	1820.6212610093644	-87.816	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac10	44	9466	1063.4022800077219	-87.503	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac20	20	19744	2311.799372997484	-87.808	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac20	32	14286	2079.225787994801	-87.816	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct7_ac20	44	9535	1272.8692660020897	-87.336	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_ac10	20	19580	2454.4796510017477	-87.796	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_ac10	32	14151	2013.3601810084656	-87.792	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png	st_oct8_ac10	44	9384	1232.4565220042132	-87.296	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8	20	9124	1052.8414650034392	-64.467	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8	32	7090	810.6429420004133	-64.479	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8	44	5632	617.8846370021347	-64.496	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_vb4	20	9247	1417.083496999112	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_vb4	32	7026	1238.8134540087776	-64.476	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_vb4	44	5665	1277.4900610093027	-64.490	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_vb4	20	9147	1730.9216519934125	-64.467	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_vb4	32	7054	1459.6198030048981	-64.479	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_vb4	44	5640	1296.4554960053647	-64.498	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac10	20	9213	1581.0595450020628	-64.471	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac10	32	7017	1265.3773380006896	-64.473	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac10	44	5653	1141.4191730000312	-64.490	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac20	20	9231	1272.780586994486	-64.470	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac20	32	7121	959.0499359910609	-64.473	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct7_ac20	44	5648	922.3167099989951	-64.489	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_ac10	20	9164	1411.188862999552	-64.468	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_ac10	32	7107	1124.2891430010786	-64.482	
5300-noaa-hurricane-documents	imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	st_oct8_ac10	44	5641	946.3105640024878	-64.499	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8	20	37933	3437.2487899963744	-119.210	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8	32	24573	2471.341412005131	-119.883	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8	44	13850	1521.3275559945032	-119.437	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_vb4	20	37933	3120.3787270060275	-119.210	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_vb4	32	24573	1962.6918819994899	-119.883	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_vb4	44	13850	1005.4945640004007	-119.437	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_vb4	20	37933	2664.88336600014	-119.210	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_vb4	32	24573	1771.6058310033986	-119.883	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_vb4	44	13850	852.4178630032111	-119.437	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac10	20	38064	2677.4459820007905	-119.259	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac10	32	24621	1795.781540000462	-120.009	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac10	44	13850	1003.1528669933323	-119.527	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac20	20	38175	2816.736243010382	-119.395	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac20	32	24672	2182.483343000058	-119.979	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct7_ac20	44	13932	1212.8421050001634	-119.750	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_ac10	20	38064	2807.496816996718	-119.259	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_ac10	32	24621	1897.401545997127	-120.009	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png	st_oct8_ac10	44	13850	1237.8162300010445	-119.527	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8	20	38759	3069.4967430026736	-190.481	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8	32	25112	2137.93390399951	-191.781	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8	44	14664	1467.455232006614	-189.843	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_vb4	20	38759	2964.8915989964735	-190.481	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_vb4	32	25112	1937.5931300019147	-191.781	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_vb4	44	14664	1251.0429079993628	-189.843	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_vb4	20	38759	3059.676242992282	-190.481	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_vb4	32	25112	2002.0252149988664	-191.781	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_vb4	44	14664	1449.2328479973366	-189.843	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac10	20	38785	3080.226878999383	-190.643	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac10	32	25169	2090.002212993568	-191.967	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac10	44	14684	1356.024325999897	-190.100	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac20	20	38811	3048.3057609963	-190.580	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac20	32	25346	1947.2681619954528	-192.058	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7_ac20	44	14722	1237.475614005234	-190.434	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_ac10	20	38785	3351.780446988414	-190.643	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_ac10	32	25169	2231.0900169977685	-191.967	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct8_ac10	44	14684	1247.7761740010465	-190.100	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8	20	23667	2366.534323999076	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8	32	12734	1492.7498159959214	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8	44	4098	530.1318550045835	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_vb4	20	26188	2671.2509780045366	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_vb4	32	14929	1828.5115939943353	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_vb4	44	5409	1045.0957760040183	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_vb4	20	24387	2649.212617005105	-64.229	
