class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	6	20	47072	109.72156599746086	727.0459999999872	78.355	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	6	32	26327	86.17018000222743	188.03600000002518	65.812	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	6	44	9217	84.18446000723634	145.47900000005143	32.495	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	8	20	48636	115.21712200192269	172.72299999997642	78.537	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	8	32	27551	140.30706899939105	193.1499999999744	65.936	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	8	44	9800	113.90449899772648	176.53699999995354	33.585	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	10	20	48657	215.63278599933255	107.20899999999745	78.290	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	10	32	27650	341.20580401213374	23.42000000000155	65.982	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o6	10	44	9893	346.2754719948862	46.16800000003707	33.423	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	4	20	42507	363.7020249880152	411.4969999999829	76.417	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	4	32	21605	281.1766569939209	975.8539999999982	59.855	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	4	44	7117	182.35095299314708	659.5010000000059	24.470	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	6	20	43717	109.98644900973886	396.36899999999287	76.502	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	6	32	22870	152.98525500111282	663.564000000008	60.469	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	6	44	7751	74.72165999934077	301.63399999997864	25.444	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	8	20	44912	126.86115500400774	440.0980000000345	76.382	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	8	32	23836	63.31552899791859	321.33599999997386	60.689	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	8	44	8264	62.671967010828666	290.05400000006887	26.237	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	10	20	44961	959.3464179924922	141.26500000003261	76.275	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	10	32	23906	268.20242700341623	85.51300000000595	60.614	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7	10	44	8326	181.36429799778853	45.613000000045645	25.767	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	4	20	41001	309.6763889916474	368.4470000000317	75.842	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	4	32	20280	363.90843699336983	706.1169999999493	58.277	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	4	44	6484	261.85173699923325	671.9199999999717	22.043	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	6	20	42168	292.4897000048077	786.8870000000214	75.878	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	6	32	21435	323.4539620025316	600.8209999999821	59.018	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	6	44	7103	154.35974599677138	484.989000000013	21.986	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	8	20	43303	83.98621299420483	177.5190000000606	75.727	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	8	32	22462	156.6858419973869	221.1149999999833	59.249	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	8	44	7544	360.1306730124634	94.47600000002865	23.105	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	10	20	43412	688.8556560006691	105.11499999998364	75.550	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	10	32	22479	91.52223500132095	22.811000000018566	58.761	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o8	10	44	7571	134.66122701356653	42.69899999999893	22.908	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	4	20	42653	468.32099099992774	767.9990000000458	76.435	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	4	32	21621	437.71528999786824	767.9990000000458	59.851	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	4	44	7155	198.36214701354038	273.31500000001085	25.421	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	6	20	43757	522.5819250044879	834.3389999999431	76.427	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	6	32	22899	320.8063539932482	688.0439999999908	60.253	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	6	44	7752	431.7782550060656	760.6809999999626	25.325	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	8	20	44923	279.7968259983463	102.97100000005344	76.379	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	8	32	23835	91.72585199121386	60.27799999998251	60.744	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	8	44	8264	382.5752970005851	85.65800000000934	26.237	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	10	20	44961	600.5397499975516	130.58599999997966	76.275	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	10	32	23906	187.82722200558055	82.57700000000057	60.614	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	o7ac	10	44	8326	187.98892899940256	45.59399999999414	25.767	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	20	43719	469.09226599382237	368.89700000003245	70.594	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	32	19939	351.49983200244606	862.9139999999609	42.310	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	44	6605	278.5246900020866	533.4210000000041	-6.331	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	20	45150	216.58075599407312	287.55300000004524	70.950	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	32	20991	265.9794859937392	777.3080000000476	42.320	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	44	6968	273.62122799968347	428.82399999997745	-6.689	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	8	20	47277	223.67829499125946	159.01400000007015	69.793	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	8	32	21519	264.01925399841275	99.81299999995485	40.921	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	8	44	6957	135.99854700441938	30.804999999958227	-8.040	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	10	20	47736	690.3373599925544	198.52000000000203	69.124	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	10	32	20628	447.4494349997258	28.411000000005515	38.406	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	10	44	6662	166.8634500092594	163.38500000001943	-8.709	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	20	54245	402.0708690077299	390.8620000000127	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	32	30696	365.77149499498773	537.943999999996	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	44	12051	358.74720501306	731.8359999999586	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	20	55710	286.0685360064963	356.8960000000345	78.339	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	32	32079	299.2325550003443	356.8960000000345	64.941	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	44	12886	256.8019379978068	167.54200000002584	30.027	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	8	20	59396	184.75773300451692	304.6730000000082	78.163	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	8	32	34335	332.2617289959453	298.43800000006127	64.937	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	8	44	13647	286.203862997354	73.84000000000412	31.066	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	10	20	60180	288.5160839941818	33.84900000003199	77.893	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	10	32	34654	114.12354599451646	93.37099999997633	64.562	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	10	44	13616	170.6938550050836	185.44799999999384	30.381	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	4	20	52413	339.48064800642896	712.1250000000003	77.694	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	4	32	28739	395.4432140017161	1257.4700000000548	62.443	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	4	44	10924	226.16243199445307	815.308999999985	24.909	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	6	20	53850	142.0722009934252	232.5779999999611	77.682	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	6	32	29913	179.31230200338177	560.8119999999275	62.882	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	6	44	11687	80.33901700400747	100.72599999999454	25.521	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	8	20	57448	106.6787169984309	199.2670000000345	77.452	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	8	32	32000	61.29167499602772	565.9800000000246	62.556	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	8	44	12336	182.29183000221383	58.93000000001791	26.057	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	10	20	58134	511.752840000554	67.62699999997324	77.112	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	10	32	32295	386.4735800016206	55.673999999953594	62.326	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o6	10	44	12270	151.17340500000864	162.18199999998717	25.242	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	4	20	48593	283.9067609893391	810.0910000000141	75.788	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	4	32	25155	357.20970599504653	1269.9750000000165	57.464	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	4	44	9162	258.3293380012037	958.9059999999847	16.962	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	6	20	49778	145.3008120006416	201.18999999998266	75.652	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	6	32	26215	176.38255799829494	307.2910000000064	57.836	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	6	44	9781	127.31766200158745	370.21900000003427	17.398	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	8	20	52933	95.392264003749	246.32800000000543	75.215	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	8	32	27743	75.18989899836015	542.9600000000505	57.387	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	8	44	10208	82.0676699950127	696.7829999999964	17.412	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	10	20	53494	674.8445080011152	108.01399999999717	74.964	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	10	32	27905	92.35005699156318	184.92699999998763	57.128	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7	10	44	10146	95.5478590040002	156.07800000002214	16.038	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	4	20	46292	390.31508400512394	1065.7790000000632	74.705	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	4	32	23388	354.3222030129982	567.1959999999672	54.832	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	4	44	8405	328.54694400157314	773.2030000000094	11.071	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	6	20	47428	189.95409000490326	240.26699999994605	74.566	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	6	32	24349	126.88602200068999	204.7489999999641	54.380	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	6	44	8889	238.3095900004264	468.4360000000112	12.844	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	8	20	50323	246.9005239981925	91.28200000000675	73.863	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	8	32	25628	755.7356739998795	175.46800000000928	54.056	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	8	44	9204	409.76747500826605	87.68500000000756	11.942	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	10	20	50849	138.26479999988806	60.978999999989014	73.610	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	10	32	25716	195.41413900151383	80.2940000000234	53.610	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o8	10	44	9105	400.1532880065497	377.506000000011	10.177	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	4	20	48633	405.36981500918046	560.7200000000034	75.779	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	4	32	25153	348.6956669948995	308.9540000000284	57.796	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	4	44	9163	323.04323199787177	831.5940000000239	17.610	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	6	20	49821	259.21825600380544	365.14200000002006	75.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	6	32	26182	264.18019901029766	427.0270000000238	58.013	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	6	44	9787	342.70545199979097	188.87199999996085	17.320	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	8	20	52942	145.3694230003748	118.01500000001397	75.264	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	8	32	27745	342.8421510034241	188.87199999996085	57.386	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	8	44	10203	227.5844830001006	122.8800000000092	17.369	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	10	20	53493	261.72758200846147	45.07900000001541	74.963	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	10	32	27910	366.0913219937356	32.0459999999656	57.129	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	o7ac	10	44	10146	176.51468901021872	91.6520000000105	16.038	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	4	20	24755	303.6988459934946	900.7980000000515	65.048	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	4	32	12685	270.2622689976124	839.9079999999799	43.238	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	4	44	6882	222.08193301048595	642.2760000000096	25.359	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	6	20	25800	181.7313350038603	449.00700000003724	65.766	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	6	32	13417	94.25316100532655	154.06600000002868	43.051	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	6	44	7009	151.88213001238182	685.525000000041	24.415	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	8	20	27236	72.80771400837693	283.395999999982	64.987	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	8	32	14036	90.46992599905934	628.7069999999915	41.858	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	8	44	7174	85.81525699992198	643.9180000000277	22.666	
