cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,base,12,63,2906,40,30,15.34470,22.939,956a526c47ff06b71130b763dc2147734b0ecb23961c56b6daa40f445fe1c442,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,8,30512,40,40,90.79074,49.250,3c6a8b858fa3f70e3425c236a5c4b124695a09e378c0bb411dc5d1b96f95ee4b,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,16,22362,40,40,88.73822,45.184,b348ca6ee6639677b810ed47a7a62f0879d586d02b9e92d41ae0c57293b24a4b,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,24,18519,40,30,86.37764,43.442,9cb307b5c23428b26e5746ec02d7b22f3b8a45676517081c417855526dc3bbd1,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,32,15296,40,40,80.14422,37.939,4a95163911840597689eaffa6a419fdd2e5dd27bf5a7db269e4ec86d016c0270,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,40,10901,40,30,67.97529,33.948,ffb2ca87c5f22f37719e7b6a519238a142a509b089ff2f271aea39dfec6d21de,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,46,8625,40,30,57.24413,32.336,290b43f2ce2b36784feb629566ce2a7563c56661c24cba98ab7a629d9d8d43ba,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,52,6807,40,30,41.28795,29.886,31df19f6b40dc39a357b962db6dc1f23111b2c94a6d723136e8e45b7311fd390,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,58,4651,40,40,14.54384,25.629,8a2a5f6400341b1332eaa1f4087ab199563fe6b39dc0602e146acc8557356e2a,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,t3,st,12,63,2906,40,30,15.34470,22.939,956a526c47ff06b71130b763dc2147734b0ecb23961c56b6daa40f445fe1c442,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,8,64666,40,40,91.83431,46.802,56da2012f5179ac149079b4c7eb4cd878a28a344f24ee91c171d1d8d57a02852,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,16,47396,40,40,87.34493,42.665,08b9bcc64275b2c7b05d134da5435c8b285be9c0689dd8088e22ff44f4fd1763,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,24,38350,40,40,87.12866,39.750,f9efcd0c83796e8959dd544f52600da30d7c1492108c33a94ec5d605ecd04ef1,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,32,27959,40,30,83.21386,35.946,78a028cc8e9f91ed511591cbf69798a181c6bb88af1818e5bcea73c822ecfffa,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,40,18972,40,30,72.89548,31.973,ac1fbceed852fe00ea064627c8f19318b58d51f87810034c7674fbd849aab5c4,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,46,13562,40,30,61.03481,29.133,736cb896c415c1bfdc42fbc0605cbff71eb32f1830be82af52db7e275b36080c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,52,9554,40,30,52.23149,26.740,eb9394b522420b955b3c70a0024046240cdb7c9cdf929994a2b0e9c38cf08406,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,58,6165,40,30,29.93689,23.708,14730006532920429b818944cbb124964581d5a7826f2228d27bf710dd0ffc85,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,8,63,2821,30,30,19.61935,19.407,8d535fc6c2c133d2a1fdc002d382e565fba625dd1e4c83513231ca63b7edfafc,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,8,64946,50,50,92.08697,47.024,adab2e54456086606ea35be2534021a11c5077f964cb78972943c5f5c33ed622,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,16,47220,50,50,87.32189,42.672,4b8a36508fdf8b79045ce7455d537479b5cf747ac60daed26332fa2571ff3826,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,24,38269,50,50,87.28983,39.792,d39db38980461fc956d317b55adda38dc53ca459e62c14f6dc1102d2086c82e5,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,32,28115,50,40,83.35771,35.997,4358932d25cf620e8f960c862bcb4d41adc9616a467163d2ad7ae4c142af836c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,40,18995,50,40,73.28109,32.085,0a6c3ea4482b9a5b15278decb84a86876c07d5e35a0713691d778aec7d209dae,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,46,13795,50,40,66.69321,29.315,7aff4567b3576b4c4f42beb96cef1097e6221eae34daacbb5cd0f99435ba9f9e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,52,9880,40,30,52.06116,26.879,b5833b145154374f43fc020734b68a584bed3ead10890f042b8039fb4a9444dc,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,58,6357,40,30,30.72473,23.797,f28105426aab6f331ba9d673bca4adf22b3bc85dd8395cdfcc9e6b6076d86f34,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,8,63,2821,40,30,20.13481,19.391,784bd0b034caf82f15ca988bdcf3a03d09aa3bae043f8bb8344a0827c1cc68cf,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,8,69441,40,30,91.46915,46.462,f4403a02e2133661b316e7dfdf91e1cf5c1ee8c7582ca09dee3276a73f81f935,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,16,51063,40,30,87.77984,42.378,2c991695d486cec757b0251da672e13e5d5f5354854aab2cc34d58b6d3cfd25f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,24,41159,40,30,86.75021,39.316,f879f8fa08ff33f60aed1c8071bfbd14d153cd2b97414f49a8791a8a7732079e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,32,29349,40,30,80.92420,35.483,b41cf37d5bc0eedd07126b56e9edc3aae55b4ceef718df50e5915d11ab145b5a,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,40,19324,30,30,70.78653,31.588,89f108b6875fca8c2fd96343976e7adbba7026c0e429bf4e69388cefd080713d,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,46,13564,40,30,62.48059,28.978,7f35652ec6d232e10d268f496b638d168430b9029df00af081fc3ebb325c205f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,52,9480,30,30,53.53053,26.701,2869af3959d4aabbfed8c3cc4a78f02cd73a57c9ce321041854e078c520e0c59,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,58,6226,30,30,37.24819,23.980,236cfc8ddce18e5995320a7a25b2e09413d9a694d42b5977b60971f1e87fb809,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,10,63,3224,30,20,2.41539,20.067,306e517dd1d0c4207fd63e3b0649beba9572839006e569562082caf6cf5c2487,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,8,68848,40,40,91.77349,46.858,88a65fc4d91f6e9ffc854b3012beae0e9a4e6c7a3e8171754ab6f1d1302b16f5,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,16,50146,40,30,87.77765,42.530,e6ecdc844c50f38c755c05b3b6f8e3d528507c50024dc651706a6beca74f9b33,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,24,40234,40,40,86.93436,39.558,4e007169827251486c58ac8f705af04f8de8091a4ff393794ddff3da22dfeb2c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,32,28941,50,40,82.84937,35.704,41057c1d11bc63d66fbcfb0cdf24aa39f282a16207950e65ed60744645860f7e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,40,19310,50,40,74.49317,31.839,55fd5eacd10b06e2c986af9b7b5be9655ed55787d4b35f4c29305216ee693d3e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,46,13695,50,40,65.78193,29.154,1fc329cd96ced11270da49efc5726f733d6821aadcb6a64b933f5f9f041d5fa7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,52,9724,40,40,53.82148,26.821,cc441a98d9dd143e001afa6fed0ed967612421af795d3f7926d2ed6415493cfb,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,58,6268,40,30,37.56506,23.979,2175ee8ce9432ad6b3e3b2a852c2b9d5d85a10681bb4e01f954f8dab4f3a560c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,10,63,3224,40,30,2.59379,20.064,7ceaed1c66254a2477135c4ec581b889e108f0a0dedd90c43c9be6fe91bacdca,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,8,69441,40,30,91.46915,46.462,f4403a02e2133661b316e7dfdf91e1cf5c1ee8c7582ca09dee3276a73f81f935,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,16,51063,40,40,87.77984,42.378,2c991695d486cec757b0251da672e13e5d5f5354854aab2cc34d58b6d3cfd25f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,24,41159,40,30,86.75021,39.316,f879f8fa08ff33f60aed1c8071bfbd14d153cd2b97414f49a8791a8a7732079e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,32,29349,40,30,80.92420,35.483,b41cf37d5bc0eedd07126b56e9edc3aae55b4ceef718df50e5915d11ab145b5a,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,40,19324,40,30,70.78653,31.588,89f108b6875fca8c2fd96343976e7adbba7026c0e429bf4e69388cefd080713d,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,46,13564,30,30,62.48059,28.978,7f35652ec6d232e10d268f496b638d168430b9029df00af081fc3ebb325c205f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,52,9480,30,30,53.53053,26.701,2869af3959d4aabbfed8c3cc4a78f02cd73a57c9ce321041854e078c520e0c59,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,58,6226,30,30,37.24819,23.980,236cfc8ddce18e5995320a7a25b2e09413d9a694d42b5977b60971f1e87fb809,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,base,12,63,3224,30,30,2.41539,20.067,306e517dd1d0c4207fd63e3b0649beba9572839006e569562082caf6cf5c2487,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,8,68848,40,40,91.77349,46.858,88a65fc4d91f6e9ffc854b3012beae0e9a4e6c7a3e8171754ab6f1d1302b16f5,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,16,50146,40,40,87.77765,42.530,e6ecdc844c50f38c755c05b3b6f8e3d528507c50024dc651706a6beca74f9b33,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,24,40234,40,30,86.93436,39.558,4e007169827251486c58ac8f705af04f8de8091a4ff393794ddff3da22dfeb2c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,32,28941,40,30,82.84937,35.704,41057c1d11bc63d66fbcfb0cdf24aa39f282a16207950e65ed60744645860f7e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,40,19310,40,40,74.49317,31.839,55fd5eacd10b06e2c986af9b7b5be9655ed55787d4b35f4c29305216ee693d3e,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,46,13695,40,40,65.78193,29.154,1fc329cd96ced11270da49efc5726f733d6821aadcb6a64b933f5f9f041d5fa7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,52,9724,40,30,53.82148,26.821,cc441a98d9dd143e001afa6fed0ed967612421af795d3f7926d2ed6415493cfb,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,58,6268,40,40,37.56506,23.979,2175ee8ce9432ad6b3e3b2a852c2b9d5d85a10681bb4e01f954f8dab4f3a560c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t1,st,12,63,3224,40,40,2.59379,20.064,7ceaed1c66254a2477135c4ec581b889e108f0a0dedd90c43c9be6fe91bacdca,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,8,64032,50,50,91.87839,45.967,091b769af868b1ec3f1626a6ad75756e1e55a7239335e13df3f83500f3fe5d1f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,16,46530,60,50,89.09519,41.572,2038ee43c16dac3a48b48955ac4a76366f5bac3b352b9a364607a5fe258fd14c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,24,37803,60,50,87.00921,38.946,785503a92541f97e4946b4c9ce006d33bc4f549744cd87e90388ac143a1d07d2,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,32,27055,50,40,81.82074,34.879,423c37bf83d8cc98b95454535190605d206eb8ba39c214ef058858796c264b44,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,40,18456,50,40,74.81729,31.210,499c1e5d9eb1217802fe901e69ad56618ccbd859e5be9943912d347545cb1bb7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,46,13624,50,40,64.32731,28.539,7d750bcaa858cab868920c1508370e4803f0a15de3d0309fb664597b04f6d7d1,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,52,9871,40,40,52.66107,26.354,176bdf631934f86bedbdbdcad516ed123fe20f892b7d0e5a169956cf85105d8b,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,58,6701,40,40,32.36972,23.798,0228a432ffce9dd19236dacff954f66aaaa784443ba7d6ef59ee204128a6a11c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,8,63,3898,40,30,4.33813,20.516,0d99e1163e79c8921e90c9ac34fd8c03acfddd045abe7f75f657610660fdb2d7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,8,64032,60,50,91.87839,45.967,091b769af868b1ec3f1626a6ad75756e1e55a7239335e13df3f83500f3fe5d1f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,16,46530,50,50,89.09519,41.572,2038ee43c16dac3a48b48955ac4a76366f5bac3b352b9a364607a5fe258fd14c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,24,37803,50,50,87.00921,38.946,785503a92541f97e4946b4c9ce006d33bc4f549744cd87e90388ac143a1d07d2,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,32,27055,50,50,81.82074,34.879,423c37bf83d8cc98b95454535190605d206eb8ba39c214ef058858796c264b44,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,40,18456,50,40,74.81729,31.210,499c1e5d9eb1217802fe901e69ad56618ccbd859e5be9943912d347545cb1bb7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,46,13624,50,50,64.32731,28.539,7d750bcaa858cab868920c1508370e4803f0a15de3d0309fb664597b04f6d7d1,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,52,9871,40,40,52.66107,26.354,176bdf631934f86bedbdbdcad516ed123fe20f892b7d0e5a169956cf85105d8b,
