cls,png,arm,preset,qp,bytes,ssim2,err
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_asharp,6,44,7909,71.0769,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_asharp,10,20,15422,89.5579,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_asharp,10,32,12464,80.9608,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_asharp,10,44,8241,66.7306,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,6,20,14228,90.4774,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,6,32,11201,85.6029,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,6,44,7909,70.8308,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,10,20,15422,89.5394,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,10,32,12464,80.7790,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_both,10,44,8241,66.5397,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,6,20,13346,90.0415,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,6,32,10460,86.1316,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,6,44,7372,62.9569,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,10,20,22273,85.8144,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,10,32,14875,76.4102,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,adef,10,44,8147,54.5342,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,6,20,13346,90.2480,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,6,32,10460,86.0088,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,6,44,7372,63.0575,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,10,20,22273,85.7937,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,10,32,14875,76.4125,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,asharp,10,44,8147,54.5633,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,6,20,14259,90.4165,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,6,32,11231,85.6540,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,6,44,7941,71.2923,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,10,20,15448,89.5040,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,10,32,12494,80.9017,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_dlf,10,44,8273,66.7038,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,6,20,14257,90.5286,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,6,32,11231,85.5396,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,6,44,7941,70.9251,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,10,20,15448,89.4713,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,10,32,12494,80.6572,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png,iq_all,10,44,8273,66.5085,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,6,20,21147,92.1045,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,6,32,16142,90.0933,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,6,44,13009,84.3640,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,10,20,20638,91.0830,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,10,32,16639,84.7680,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_adef,10,44,10669,77.0365,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,6,20,21147,92.1675,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,6,32,16142,90.0605,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,6,44,13009,84.6806,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,10,20,20638,91.0830,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,10,32,16639,84.7680,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,10,44,10669,77.0365,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,20,21147,92.1045,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,32,16142,90.0933,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,44,13009,84.3640,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,20,20638,91.0830,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,32,16639,84.7680,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,44,10669,77.0365,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,20,20741,92.3771,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,32,16479,90.6590,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,44,12988,85.7246,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,20,41628,89.4294,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,32,29028,83.6937,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,44,16533,68.6027,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,20,20741,92.3209,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,32,16479,90.5354,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,44,12988,85.8646,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,20,41628,89.4294,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,32,29028,83.6937,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,44,16533,68.6027,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,6,20,21170,92.2246,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,6,32,16166,90.1831,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,6,44,13033,84.6717,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,10,20,20660,91.0965,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,10,32,16662,84.8064,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_dlf,10,44,10692,77.0209,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,6,20,21170,92.1535,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,6,32,16166,90.1833,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,6,44,13033,84.3803,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,10,20,20660,91.0965,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,10,32,16662,84.8064,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_all,10,44,10692,77.0209,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,20,14283,85.9978,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,32,9309,78.9132,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,44,4824,62.7736,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,20,17143,85.4725,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,32,11001,78.2775,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,44,5613,63.1686,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,20,14283,86.0409,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,32,9309,79.1304,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,44,4825,62.7954,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,20,17143,85.3948,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,32,11001,78.3878,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,44,5613,63.2516,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,20,14283,85.9978,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,32,9309,78.9132,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,44,4824,62.7736,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,20,17143,85.4725,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,32,11001,78.2775,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,44,5613,63.1686,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,20,11404,80.7049,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,32,6668,66.9163,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,44,3266,46.6906,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,20,13931,80.6693,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,32,7749,67.7567,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,44,3663,44.9878,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,20,11407,80.5739,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,32,6668,66.8300,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,44,3264,46.6980,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,20,13931,80.5935,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,32,7749,67.8752,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,44,3663,45.1996,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,6,20,14303,86.2604,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,6,32,9333,79.1456,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,6,44,4852,63.2311,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,10,20,17162,85.2409,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,10,32,11026,78.2824,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_dlf,10,44,5640,63.2651,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,6,20,14303,85.9369,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,6,32,9337,78.7060,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,6,44,4852,63.2435,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,10,20,17162,85.2190,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,10,32,11026,78.0651,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_all,10,44,5640,63.1188,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,20,7500,86.5959,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,32,5284,81.7035,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,44,3290,69.6678,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,20,9578,86.6269,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,32,6719,80.4019,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,44,4199,68.9912,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,20,7504,86.5046,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,32,5281,81.6465,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,44,3290,69.6078,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,20,9578,86.6133,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,32,6719,80.7618,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,44,4199,69.3849,
