# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd8	partial	gradient	64	80	55	2	MATCH	71	71
bd8	partial	gradient	64	80	55	3	MATCH	71	71
bd8	partial	gradient	64	80	55	4	MATCH	71	71
bd8	partial	gradient	64	80	55	5	MATCH	71	71
bd8	partial	gradient	64	80	55	6	MATCH	72	72
bd8	partial	gradient	64	80	55	7	MATCH	77	77
bd8	partial	gradient	64	80	55	8	MATCH	77	77
bd8	partial	uniform	72	72	20	0	MATCH	24	24
bd8	partial	uniform	72	72	20	1	MATCH	24	24
bd8	partial	uniform	72	72	20	2	MATCH	24	24
bd8	partial	uniform	72	72	20	3	MATCH	24	24
bd8	partial	uniform	72	72	20	4	MATCH	24	24
bd8	partial	uniform	72	72	20	5	MATCH	24	24
bd8	partial	uniform	72	72	20	6	MATCH	25	25
bd8	partial	uniform	72	72	20	7	MATCH	32	32
bd8	partial	uniform	72	72	20	8	MATCH	32	32
bd8	partial	uniform	72	72	32	0	MATCH	24	24
bd8	partial	uniform	72	72	32	1	MATCH	24	24
bd8	partial	uniform	72	72	32	2	MATCH	24	24
bd8	partial	uniform	72	72	32	3	MATCH	24	24
bd8	partial	uniform	72	72	32	4	MATCH	24	24
bd8	partial	uniform	72	72	32	5	MATCH	24	24
bd8	partial	uniform	72	72	32	6	MATCH	25	25
bd8	partial	uniform	72	72	32	7	MATCH	32	32
bd8	partial	uniform	72	72	32	8	MATCH	32	32
bd8	partial	uniform	72	72	55	0	MATCH	24	24
bd8	partial	uniform	72	72	55	1	MATCH	24	24
bd8	partial	uniform	72	72	55	2	MATCH	24	24
bd8	partial	uniform	72	72	55	3	MATCH	24	24
bd8	partial	uniform	72	72	55	4	MATCH	24	24
bd8	partial	uniform	72	72	55	5	MATCH	24	24
bd8	partial	uniform	72	72	55	6	MATCH	25	25
bd8	partial	uniform	72	72	55	7	MATCH	32	32
bd8	partial	uniform	72	72	55	8	MATCH	32	32
bd8	partial	gradient	72	72	20	0	MATCH	1055	1055
bd8	partial	gradient	72	72	20	1	MATCH	1059	1059
bd8	partial	gradient	72	72	20	2	MATCH	1088	1088
bd8	partial	gradient	72	72	20	3	MATCH	1093	1093
bd8	partial	gradient	72	72	20	4	MATCH	1094	1094
bd8	partial	gradient	72	72	20	5	MATCH	1092	1092
bd8	partial	gradient	72	72	20	6	MATCH	1116	1116
bd8	partial	gradient	72	72	20	7	MATCH	1112	1112
bd8	partial	gradient	72	72	20	8	MATCH	1124	1124
bd8	partial	gradient	72	72	32	0	MATCH	554	554
bd8	partial	gradient	72	72	32	1	MATCH	541	541
bd8	partial	gradient	72	72	32	2	MATCH	543	543
bd8	partial	gradient	72	72	32	3	MATCH	555	555
bd8	partial	gradient	72	72	32	4	MATCH	587	587
bd8	partial	gradient	72	72	32	5	MATCH	582	582
bd8	partial	gradient	72	72	32	6	MATCH	597	597
bd8	partial	gradient	72	72	32	7	MATCH	597	597
bd8	partial	gradient	72	72	32	8	MATCH	597	597
bd8	partial	gradient	72	72	55	0	MATCH	85	85
bd8	partial	gradient	72	72	55	1	MATCH	85	85
bd8	partial	gradient	72	72	55	2	MATCH	84	84
bd8	partial	gradient	72	72	55	3	MATCH	84	84
bd8	partial	gradient	72	72	55	4	MATCH	84	84
bd8	partial	gradient	72	72	55	5	MATCH	84	84
bd8	partial	gradient	72	72	55	6	MATCH	83	83
bd8	partial	gradient	72	72	55	7	MATCH	90	90
bd8	partial	gradient	72	72	55	8	MATCH	90	90
bd8	partial	uniform	65	65	20	0	MATCH	24	24
bd8	partial	uniform	65	65	20	1	MATCH	24	24
bd8	partial	uniform	65	65	20	2	MATCH	24	24
bd8	partial	uniform	65	65	20	3	MATCH	24	24
bd8	partial	uniform	65	65	20	4	MATCH	24	24
bd8	partial	uniform	65	65	20	5	MATCH	24	24
bd8	partial	uniform	65	65	20	6	MATCH	25	25
bd8	partial	uniform	65	65	20	7	MATCH	32	32
bd8	partial	uniform	65	65	20	8	MATCH	32	32
bd8	partial	uniform	65	65	32	0	MATCH	24	24
bd8	partial	uniform	65	65	32	1	MATCH	24	24
bd8	partial	uniform	65	65	32	2	MATCH	24	24
bd8	partial	uniform	65	65	32	3	MATCH	24	24
bd8	partial	uniform	65	65	32	4	MATCH	24	24
bd8	partial	uniform	65	65	32	5	MATCH	24	24
bd8	partial	uniform	65	65	32	6	MATCH	25	25
bd8	partial	uniform	65	65	32	7	MATCH	32	32
bd8	partial	uniform	65	65	32	8	MATCH	32	32
bd8	partial	uniform	65	65	55	0	MATCH	24	24
bd8	partial	uniform	65	65	55	1	MATCH	24	24
bd8	partial	uniform	65	65	55	2	MATCH	24	24
bd8	partial	uniform	65	65	55	3	MATCH	24	24
bd8	partial	uniform	65	65	55	4	MATCH	24	24
bd8	partial	uniform	65	65	55	5	MATCH	24	24
bd8	partial	uniform	65	65	55	6	MATCH	25	25
bd8	partial	uniform	65	65	55	7	MATCH	32	32
bd8	partial	uniform	65	65	55	8	MATCH	32	32
bd8	partial	gradient	65	65	20	0	MATCH	952	952
bd8	partial	gradient	65	65	20	1	MATCH	938	938
bd8	partial	gradient	65	65	20	2	MATCH	926	926
bd8	partial	gradient	65	65	20	3	MATCH	926	926
bd8	partial	gradient	65	65	20	4	MATCH	923	923
bd8	partial	gradient	65	65	20	5	MATCH	927	927
bd8	partial	gradient	65	65	20	6	MATCH	955	955
bd8	partial	gradient	65	65	20	7	MATCH	967	967
bd8	partial	gradient	65	65	20	8	MATCH	982	982
bd8	partial	gradient	65	65	32	0	MATCH	527	527
bd8	partial	gradient	65	65	32	1	MATCH	533	533
bd8	partial	gradient	65	65	32	2	MATCH	533	533
bd8	partial	gradient	65	65	32	3	MATCH	532	532
bd8	partial	gradient	65	65	32	4	MATCH	529	529
bd8	partial	gradient	65	65	32	5	MATCH	529	529
bd8	partial	gradient	65	65	32	6	DIFF	575	575
bd8	partial	gradient	65	65	32	7	MATCH	573	573
bd8	partial	gradient	65	65	32	8	MATCH	584	584
bd8	partial	gradient	65	65	55	0	DIFF	77	76
bd8	partial	gradient	65	65	55	1	MATCH	78	78
bd8	partial	gradient	65	65	55	2	MATCH	79	79
bd8	partial	gradient	65	65	55	3	MATCH	79	79
bd8	partial	gradient	65	65	55	4	DIFF	78	78
bd8	partial	gradient	65	65	55	5	MATCH	80	80
bd8	partial	gradient	65	65	55	6	MATCH	83	83
bd8	partial	gradient	65	65	55	7	MATCH	87	87
bd8	partial	gradient	65	65	55	8	MATCH	87	87
bd8	partial	uniform	80	88	20	0	MATCH	24	24
bd8	partial	uniform	80	88	20	1	MATCH	24	24
bd8	partial	uniform	80	88	20	2	MATCH	24	24
bd8	partial	uniform	80	88	20	3	MATCH	24	24
bd8	partial	uniform	80	88	20	4	MATCH	24	24
bd8	partial	uniform	80	88	20	5	MATCH	24	24
bd8	partial	uniform	80	88	20	6	MATCH	25	25
bd8	partial	uniform	80	88	20	7	MATCH	29	29
bd8	partial	uniform	80	88	20	8	MATCH	29	29
bd8	partial	uniform	80	88	32	0	MATCH	24	24
bd8	partial	uniform	80	88	32	1	MATCH	24	24
bd8	partial	uniform	80	88	32	2	MATCH	24	24
bd8	partial	uniform	80	88	32	3	MATCH	24	24
bd8	partial	uniform	80	88	32	4	MATCH	24	24
bd8	partial	uniform	80	88	32	5	MATCH	24	24
bd8	partial	uniform	80	88	32	6	MATCH	25	25
bd8	partial	uniform	80	88	32	7	MATCH	29	29
bd8	partial	uniform	80	88	32	8	MATCH	29	29
bd8	partial	uniform	80	88	55	0	MATCH	24	24
bd8	partial	uniform	80	88	55	1	MATCH	24	24
bd8	partial	uniform	80	88	55	2	MATCH	24	24
bd8	partial	uniform	80	88	55	3	MATCH	24	24
bd8	partial	uniform	80	88	55	4	MATCH	24	24
bd8	partial	uniform	80	88	55	5	MATCH	24	24
bd8	partial	uniform	80	88	55	6	MATCH	25	25
bd8	partial	uniform	80	88	55	7	MATCH	29	29
bd8	partial	uniform	80	88	55	8	MATCH	29	29
bd8	partial	gradient	80	88	20	0	MATCH	1265	1265
bd8	partial	gradient	80	88	20	1	MATCH	1275	1275
bd8	partial	gradient	80	88	20	2	MATCH	1343	1343
bd8	partial	gradient	80	88	20	3	MATCH	1339	1339
bd8	partial	gradient	80	88	20	4	MATCH	1387	1387
bd8	partial	gradient	80	88	20	5	MATCH	1382	1382
bd8	partial	gradient	80	88	20	6	MATCH	1427	1427
bd8	partial	gradient	80	88	20	7	MATCH	1442	1442
bd8	partial	gradient	80	88	20	8	MATCH	1512	1512
bd8	partial	gradient	80	88	32	0	MATCH	672	672
bd8	partial	gradient	80	88	32	1	MATCH	683	683
bd8	partial	gradient	80	88	32	2	MATCH	683	683
bd8	partial	gradient	80	88	32	3	MATCH	694	694
bd8	partial	gradient	80	88	32	4	MATCH	761	761
bd8	partial	gradient	80	88	32	5	MATCH	757	757
bd8	partial	gradient	80	88	32	6	MATCH	785	785
bd8	partial	gradient	80	88	32	7	MATCH	771	771
bd8	partial	gradient	80	88	32	8	MATCH	786	786
bd8	partial	gradient	80	88	55	0	MATCH	110	110
bd8	partial	gradient	80	88	55	1	MATCH	110	110
bd8	partial	gradient	80	88	55	2	MATCH	110	110
bd8	partial	gradient	80	88	55	3	MATCH	110	110
bd8	partial	gradient	80	88	55	4	MATCH	111	111
bd8	partial	gradient	80	88	55	5	MATCH	112	112
bd8	partial	gradient	80	88	55	6	MATCH	114	114
bd8	partial	gradient	80	88	55	7	DIFF	122	122
bd8	partial	gradient	80	88	55	8	DIFF	119	118
bd8	partial	uniform	72	88	20	0	MATCH	24	24
bd8	partial	uniform	72	88	20	1	MATCH	24	24
bd8	partial	uniform	72	88	20	2	MATCH	24	24
bd8	partial	uniform	72	88	20	3	MATCH	24	24
bd8	partial	uniform	72	88	20	4	MATCH	24	24
bd8	partial	uniform	72	88	20	5	MATCH	24	24
bd8	partial	uniform	72	88	20	6	MATCH	25	25
bd8	partial	uniform	72	88	20	7	MATCH	30	30
bd8	partial	uniform	72	88	20	8	MATCH	30	30
bd8	partial	uniform	72	88	32	0	MATCH	24	24
bd8	partial	uniform	72	88	32	1	MATCH	24	24
bd8	partial	uniform	72	88	32	2	MATCH	24	24
bd8	partial	uniform	72	88	32	3	MATCH	24	24
bd8	partial	uniform	72	88	32	4	MATCH	24	24
bd8	partial	uniform	72	88	32	5	MATCH	24	24
bd8	partial	uniform	72	88	32	6	MATCH	25	25
bd8	partial	uniform	72	88	32	7	MATCH	30	30
bd8	partial	uniform	72	88	32	8	MATCH	30	30
bd8	partial	uniform	72	88	55	0	MATCH	24	24
bd8	partial	uniform	72	88	55	1	MATCH	24	24
bd8	partial	uniform	72	88	55	2	MATCH	24	24
bd8	partial	uniform	72	88	55	3	MATCH	24	24
bd8	partial	uniform	72	88	55	4	MATCH	24	24
bd8	partial	uniform	72	88	55	5	MATCH	24	24
bd8	partial	uniform	72	88	55	6	MATCH	25	25
bd8	partial	uniform	72	88	55	7	MATCH	30	30
bd8	partial	uniform	72	88	55	8	MATCH	30	30
bd8	partial	gradient	72	88	20	0	MATCH	1149	1149
bd8	partial	gradient	72	88	20	1	MATCH	1167	1167
bd8	partial	gradient	72	88	20	2	MATCH	1220	1220
bd8	partial	gradient	72	88	20	3	MATCH	1227	1227
bd8	partial	gradient	72	88	20	4	MATCH	1261	1261
bd8	partial	gradient	72	88	20	5	MATCH	1265	1265
bd8	partial	gradient	72	88	20	6	MATCH	1312	1312
bd8	partial	gradient	72	88	20	7	MATCH	1305	1305
bd8	partial	gradient	72	88	20	8	MATCH	1357	1357
bd8	partial	gradient	72	88	32	0	MATCH	598	598
bd8	partial	gradient	72	88	32	1	MATCH	606	606
bd8	partial	gradient	72	88	32	2	MATCH	609	609
bd8	partial	gradient	72	88	32	3	MATCH	613	613
bd8	partial	gradient	72	88	32	4	MATCH	674	674
bd8	partial	gradient	72	88	32	5	MATCH	672	672
bd8	partial	gradient	72	88	32	6	MATCH	695	695
bd8	partial	gradient	72	88	32	7	MATCH	692	692
bd8	partial	gradient	72	88	32	8	MATCH	698	698
bd8	partial	gradient	72	88	55	0	MATCH	97	97
bd8	partial	gradient	72	88	55	1	MATCH	97	97
bd8	partial	gradient	72	88	55	2	MATCH	97	97
bd8	partial	gradient	72	88	55	3	MATCH	97	97
bd8	partial	gradient	72	88	55	4	MATCH	97	97
bd8	partial	gradient	72	88	55	5	MATCH	98	98
bd8	partial	gradient	72	88	55	6	MATCH	99	99
bd8	partial	gradient	72	88	55	7	DIFF	113	112
bd8	partial	gradient	72	88	55	8	DIFF	112	111
bd8	partial	uniform	120	120	20	0	MATCH	24	24
bd8	partial	uniform	120	120	20	1	MATCH	24	24
bd8	partial	uniform	120	120	20	2	MATCH	24	24
bd8	partial	uniform	120	120	20	3	MATCH	24	24
bd8	partial	uniform	120	120	20	4	MATCH	24	24
bd8	partial	uniform	120	120	20	5	MATCH	24	24
bd8	partial	uniform	120	120	20	6	MATCH	25	25
bd8	partial	uniform	120	120	20	7	MATCH	25	25
bd8	partial	uniform	120	120	20	8	MATCH	25	25
bd8	partial	uniform	120	120	32	0	MATCH	24	24
bd8	partial	uniform	120	120	32	1	MATCH	24	24
bd8	partial	uniform	120	120	32	2	MATCH	24	24
bd8	partial	uniform	120	120	32	3	MATCH	24	24
bd8	partial	uniform	120	120	32	4	MATCH	24	24
bd8	partial	uniform	120	120	32	5	MATCH	24	24
bd8	partial	uniform	120	120	32	6	MATCH	25	25
bd8	partial	uniform	120	120	32	7	MATCH	25	25
bd8	partial	uniform	120	120	32	8	MATCH	25	25
bd8	partial	uniform	120	120	55	0	MATCH	24	24
bd8	partial	uniform	120	120	55	1	MATCH	24	24
bd8	partial	uniform	120	120	55	2	MATCH	24	24
bd8	partial	uniform	120	120	55	3	MATCH	24	24
bd8	partial	uniform	120	120	55	4	MATCH	24	24
bd8	partial	uniform	120	120	55	5	MATCH	24	24
bd8	partial	uniform	120	120	55	6	MATCH	25	25
bd8	partial	uniform	120	120	55	7	MATCH	25	25
bd8	partial	uniform	120	120	55	8	MATCH	25	25
bd8	partial	gradient	120	120	20	0	MATCH	2217	2217
bd8	partial	gradient	120	120	20	1	MATCH	2257	2257
bd8	partial	gradient	120	120	20	2	MATCH	2320	2320
bd8	partial	gradient	120	120	20	3	MATCH	2349	2349
bd8	partial	gradient	120	120	20	4	MATCH	2524	2524
bd8	partial	gradient	120	120	20	5	MATCH	2533	2533
bd8	partial	gradient	120	120	20	6	MATCH	2680	2680
bd8	partial	gradient	120	120	20	7	MATCH	2607	2607
bd8	partial	gradient	120	120	20	8	MATCH	2758	2758
bd8	partial	gradient	120	120	32	0	MATCH	1148	1148
bd8	partial	gradient	120	120	32	1	MATCH	1151	1151
bd8	partial	gradient	120	120	32	2	MATCH	1186	1186
bd8	partial	gradient	120	120	32	3	MATCH	1214	1214
bd8	partial	gradient	120	120	32	4	MATCH	1336	1336
bd8	partial	gradient	120	120	32	5	MATCH	1360	1360
bd8	partial	gradient	120	120	32	6	MATCH	1387	1387
bd8	partial	gradient	120	120	32	7	MATCH	1395	1395
bd8	partial	gradient	120	120	32	8	MATCH	1434	1434
bd8	partial	gradient	120	120	55	0	DIFF	165	166
bd8	partial	gradient	120	120	55	1	DIFF	165	166
bd8	partial	gradient	120	120	55	2	DIFF	165	166
bd8	partial	gradient	120	120	55	3	DIFF	165	167
bd8	partial	gradient	120	120	55	4	DIFF	165	167
bd8	partial	gradient	120	120	55	5	DIFF	165	167
bd8	partial	gradient	120	120	55	6	DIFF	173	173
bd8	partial	gradient	120	120	55	7	DIFF	168	170
bd8	partial	gradient	120	120	55	8	DIFF	168	168
bd8	partial	uniform	200	120	20	0	MATCH	26	26
bd8	partial	uniform	200	120	20	1	MATCH	26	26
bd8	partial	uniform	200	120	20	2	MATCH	26	26
bd8	partial	uniform	200	120	20	3	MATCH	26	26
bd8	partial	uniform	200	120	20	4	MATCH	26	26
bd8	partial	uniform	200	120	20	5	MATCH	26	26
bd8	partial	uniform	200	120	20	6	MATCH	27	27
bd8	partial	uniform	200	120	20	7	MATCH	33	33
bd8	partial	uniform	200	120	20	8	MATCH	33	33
bd8	partial	uniform	200	120	32	0	MATCH	26	26
bd8	partial	uniform	200	120	32	1	MATCH	26	26
bd8	partial	uniform	200	120	32	2	MATCH	26	26
bd8	partial	uniform	200	120	32	3	MATCH	26	26
bd8	partial	uniform	200	120	32	4	MATCH	26	26
bd8	partial	uniform	200	120	32	5	MATCH	26	26
bd8	partial	uniform	200	120	32	6	MATCH	27	27
bd8	partial	uniform	200	120	32	7	MATCH	33	33
bd8	partial	uniform	200	120	32	8	MATCH	33	33
bd8	partial	uniform	200	120	55	0	MATCH	26	26
bd8	partial	uniform	200	120	55	1	MATCH	26	26
bd8	partial	uniform	200	120	55	2	MATCH	26	26
bd8	partial	uniform	200	120	55	3	MATCH	26	26
bd8	partial	uniform	200	120	55	4	MATCH	26	26
bd8	partial	uniform	200	120	55	5	MATCH	26	26
bd8	partial	uniform	200	120	55	6	MATCH	27	27
bd8	partial	uniform	200	120	55	7	MATCH	33	33
bd8	partial	uniform	200	120	55	8	MATCH	33	33
bd8	partial	gradient	200	120	20	0	MATCH	3575	3575
bd8	partial	gradient	200	120	20	1	MATCH	3677	3677
bd8	partial	gradient	200	120	20	2	MATCH	3812	3812
bd8	partial	gradient	200	120	20	3	MATCH	3881	3881
bd8	partial	gradient	200	120	20	4	MATCH	4138	4138
bd8	partial	gradient	200	120	20	5	MATCH	4168	4168
bd8	partial	gradient	200	120	20	6	MATCH	4370	4370
bd8	partial	gradient	200	120	20	7	MATCH	4245	4245
bd8	partial	gradient	200	120	20	8	MATCH	4521	4521
bd8	partial	gradient	200	120	32	0	MATCH	1802	1802
bd8	partial	gradient	200	120	32	1	MATCH	1823	1823
bd8	partial	gradient	200	120	32	2	MATCH	1872	1872
bd8	partial	gradient	200	120	32	3	MATCH	1962	1962
bd8	partial	gradient	200	120	32	4	MATCH	2145	2145
bd8	partial	gradient	200	120	32	5	MATCH	2169	2169
bd8	partial	gradient	200	120	32	6	MATCH	2225	2225
bd8	partial	gradient	200	120	32	7	MATCH	2252	2252
bd8	partial	gradient	200	120	32	8	MATCH	2291	2291
bd8	partial	gradient	200	120	55	0	DIFF	247	249
bd8	partial	gradient	200	120	55	1	DIFF	242	244
bd8	partial	gradient	200	120	55	2	DIFF	242	244
bd8	partial	gradient	200	120	55	3	DIFF	241	250
bd8	partial	gradient	200	120	55	4	DIFF	241	244
bd8	partial	gradient	200	120	55	5	DIFF	241	244
bd8	partial	gradient	200	120	55	6	DIFF	252	248
bd8	partial	gradient	200	120	55	7	DIFF	250	251
bd8	partial	gradient	200	120	55	8	DIFF	250	251
bd8	partial	uniform	48	48	20	0	MATCH	21	21
bd8	partial	uniform	48	48	20	1	MATCH	21	21
bd8	partial	uniform	48	48	20	2	MATCH	21	21
bd8	partial	uniform	48	48	20	3	MATCH	21	21
bd8	partial	uniform	48	48	20	4	MATCH	21	21
bd8	partial	uniform	48	48	20	5	MATCH	21	21
bd8	partial	uniform	48	48	20	6	MATCH	22	22
bd8	partial	uniform	48	48	20	7	MATCH	22	22
bd8	partial	uniform	48	48	20	8	MATCH	22	22
bd8	partial	uniform	48	48	32	0	MATCH	21	21
bd8	partial	uniform	48	48	32	1	MATCH	21	21
bd8	partial	uniform	48	48	32	2	MATCH	21	21
bd8	partial	uniform	48	48	32	3	MATCH	21	21
bd8	partial	uniform	48	48	32	4	MATCH	21	21
bd8	partial	uniform	48	48	32	5	MATCH	21	21
bd8	partial	uniform	48	48	32	6	MATCH	22	22
bd8	partial	uniform	48	48	32	7	MATCH	22	22
bd8	partial	uniform	48	48	32	8	MATCH	22	22
bd8	partial	uniform	48	48	55	0	MATCH	21	21
bd8	partial	uniform	48	48	55	1	MATCH	21	21
bd8	partial	uniform	48	48	55	2	MATCH	21	21
bd8	partial	uniform	48	48	55	3	MATCH	21	21
bd8	partial	uniform	48	48	55	4	MATCH	21	21
bd8	partial	uniform	48	48	55	5	MATCH	21	21
bd8	partial	uniform	48	48	55	6	MATCH	22	22
bd8	partial	uniform	48	48	55	7	MATCH	22	22
bd8	partial	uniform	48	48	55	8	MATCH	22	22
bd8	partial	gradient	48	48	20	0	MATCH	534	534
bd8	partial	gradient	48	48	20	1	MATCH	532	532
bd8	partial	gradient	48	48	20	2	MATCH	542	542
bd8	partial	gradient	48	48	20	3	MATCH	542	542
bd8	partial	gradient	48	48	20	4	MATCH	542	542
bd8	partial	gradient	48	48	20	5	MATCH	532	532
bd8	partial	gradient	48	48	20	6	MATCH	537	537
bd8	partial	gradient	48	48	20	7	MATCH	564	564
bd8	partial	gradient	48	48	20	8	MATCH	572	572
bd8	partial	gradient	48	48	32	0	MATCH	294	294
bd8	partial	gradient	48	48	32	1	MATCH	299	299
bd8	partial	gradient	48	48	32	2	MATCH	299	299
bd8	partial	gradient	48	48	32	3	MATCH	300	300
bd8	partial	gradient	48	48	32	4	MATCH	302	302
bd8	partial	gradient	48	48	32	5	MATCH	300	300
bd8	partial	gradient	48	48	32	6	MATCH	321	321
bd8	partial	gradient	48	48	32	7	MATCH	324	324
bd8	partial	gradient	48	48	32	8	MATCH	327	327
bd8	partial	gradient	48	48	55	0	MATCH	65	65
bd8	partial	gradient	48	48	55	1	MATCH	65	65
bd8	partial	gradient	48	48	55	2	MATCH	65	65
bd8	partial	gradient	48	48	55	3	MATCH	67	67
bd8	partial	gradient	48	48	55	4	MATCH	67	67
bd8	partial	gradient	48	48	55	5	MATCH	67	67
bd8	partial	gradient	48	48	55	6	MATCH	68	68
bd8	partial	gradient	48	48	55	7	MATCH	69	69
bd8	partial	gradient	48	48	55	8	MATCH	70	70
bd8	partial	uniform	512	481	20	0	MATCH	38	38
bd8	partial	uniform	512	481	20	1	MATCH	38	38
bd8	partial	uniform	512	481	20	2	MATCH	37	37
bd8	partial	uniform	512	481	20	3	MATCH	37	37
bd8	partial	uniform	512	481	20	4	MATCH	37	37
bd8	partial	uniform	512	481	20	5	MATCH	37	37
bd8	partial	uniform	512	481	20	6	MATCH	38	38
bd8	partial	uniform	512	481	20	7	MATCH	38	38
bd8	partial	uniform	512	481	20	8	MATCH	38	38
bd8	partial	uniform	512	481	32	0	MATCH	38	38
bd8	partial	uniform	512	481	32	1	MATCH	38	38
bd8	partial	uniform	512	481	32	2	MATCH	37	37
bd8	partial	uniform	512	481	32	3	MATCH	37	37
bd8	partial	uniform	512	481	32	4	MATCH	37	37
bd8	partial	uniform	512	481	32	5	MATCH	37	37
bd8	partial	uniform	512	481	32	6	MATCH	38	38
bd8	partial	uniform	512	481	32	7	MATCH	38	38
bd8	partial	uniform	512	481	32	8	MATCH	38	38
bd8	partial	uniform	512	481	55	0	MATCH	38	38
bd8	partial	uniform	512	481	55	1	MATCH	38	38
bd8	partial	uniform	512	481	55	2	MATCH	37	37
bd8	partial	uniform	512	481	55	3	MATCH	37	37
bd8	partial	uniform	512	481	55	4	MATCH	37	37
bd8	partial	uniform	512	481	55	5	MATCH	37	37
bd8	partial	uniform	512	481	55	6	MATCH	38	38
bd8	partial	uniform	512	481	55	7	MATCH	38	38
bd8	partial	uniform	512	481	55	8	MATCH	38	38
bd8	partial	gradient	512	481	20	0	MATCH	14828	14828
bd8	partial	gradient	512	481	20	1	MATCH	14828	14828
bd8	partial	gradient	512	481	20	2	MATCH	15301	15301
bd8	partial	gradient	512	481	20	3	MATCH	15450	15450
bd8	partial	gradient	512	481	20	4	MATCH	16051	16051
bd8	partial	gradient	512	481	20	5	MATCH	16591	16591
bd8	partial	gradient	512	481	20	6	MATCH	17599	17599
bd8	partial	gradient	512	481	20	7	MATCH	19454	19454
bd8	partial	gradient	512	481	20	8	MATCH	20505	20505
bd8	partial	gradient	512	481	32	0	MATCH	8938	8938
bd8	partial	gradient	512	481	32	1	MATCH	8955	8955
bd8	partial	gradient	512	481	32	2	MATCH	9139	9139
bd8	partial	gradient	512	481	32	3	MATCH	9124	9124
bd8	partial	gradient	512	481	32	4	MATCH	9468	9468
bd8	partial	gradient	512	481	32	5	MATCH	9375	9375
bd8	partial	gradient	512	481	32	6	MATCH	10333	10333
bd8	partial	gradient	512	481	32	7	MATCH	10031	10031
bd8	partial	gradient	512	481	32	8	MATCH	10460	10460
bd8	partial	gradient	512	481	55	0	MATCH	1678	1678
bd8	partial	gradient	512	481	55	1	DIFF	1755	1751
bd8	partial	gradient	512	481	55	2	MATCH	1758	1758
bd8	partial	gradient	512	481	55	3	DIFF	1706	1711
bd8	partial	gradient	512	481	55	4	DIFF	1539	1533
bd8	partial	gradient	512	481	55	5	MATCH	1560	1560
bd8	partial	gradient	512	481	55	6	MATCH	1610	1610
bd8	partial	gradient	512	481	55	7	DIFF	1535	1535
bd8	partial	gradient	512	481	55	8	MATCH	1663	1663
bd8	aligned	uniform	64	64	20	0	MATCH	22	22
bd8	aligned	uniform	64	64	20	1	MATCH	22	22
bd8	aligned	uniform	64	64	20	2	MATCH	22	22
bd8	aligned	uniform	64	64	20	3	MATCH	22	22
bd8	aligned	uniform	64	64	20	4	MATCH	22	22
bd8	aligned	uniform	64	64	20	5	MATCH	22	22
bd8	aligned	uniform	64	64	20	6	MATCH	23	23
bd8	aligned	uniform	64	64	20	7	MATCH	22	22
bd8	aligned	uniform	64	64	20	8	MATCH	22	22
bd8	aligned	uniform	64	64	32	0	MATCH	22	22
bd8	aligned	uniform	64	64	32	1	MATCH	22	22
bd8	aligned	uniform	64	64	32	2	MATCH	22	22
bd8	aligned	uniform	64	64	32	3	MATCH	22	22
bd8	aligned	uniform	64	64	32	4	MATCH	22	22
bd8	aligned	uniform	64	64	32	5	MATCH	22	22
bd8	aligned	uniform	64	64	32	6	MATCH	23	23
bd8	aligned	uniform	64	64	32	7	MATCH	22	22
bd8	aligned	uniform	64	64	32	8	MATCH	22	22
bd8	aligned	uniform	64	64	55	0	MATCH	22	22
bd8	aligned	uniform	64	64	55	1	MATCH	22	22
bd8	aligned	uniform	64	64	55	2	MATCH	22	22
bd8	aligned	uniform	64	64	55	3	MATCH	22	22
bd8	aligned	uniform	64	64	55	4	MATCH	22	22
