class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	205708	205708	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	1125	1125	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	18252	18252	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	6729	6729	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	551	551	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	29637	29637	-
9000-lilith-ai-clipart	9050_gen_clipart_parrot-tropical_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	65503	65503	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	5155	5155	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	4920	4920	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	333	333	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	50119	50119	-
7000-lilith-plots	7003_plots_line-00208-s6c4f8551_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	238333	238333	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	22957	22957	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	22915	22915	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	52561	52561	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	8	13	63	IDENTICAL	yes	1047	1047	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	8	13	48	IDENTICAL	yes	9612	9612	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	8	13	32	IDENTICAL	yes	33996	33996	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	124830	124830	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	10	13	63	IDENTICAL	yes	587	587	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	8	13	20	IDENTICAL	yes	63808	63808	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	10	13	48	IDENTICAL	yes	8154	8154	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	12721	12721	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	23550	23550	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	270	270	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	10	13	32	IDENTICAL	yes	32725	32725	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	3838	3838	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	10	13	20	IDENTICAL	yes	63603	63603	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	24418	24418	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	13011	13011	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	195	195	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	3555	3555	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	8	13	5	IDENTICAL	yes	133857	133857	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	57287	57287	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	4992	4992	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	851	851	-
9094-lilith-ai-illustrations	9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	158752	158752	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	16582	16582	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	34474	34474	-
1000-lilith-photos-general	1039_general_sun-over-forest_ek-balam_s23u_iso50-f2p2_20230918-160739_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	76476	76476	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	513	513	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	4796	4796	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	16801	16801	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	5686	5686	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	2882	2882	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	99	99	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	721	721	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	37015	37015	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	6018	6018	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	2962	2962	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	90	90	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	19399	19399	-
9226-lilith-ai-products	9250_gen_products-accessories_straw-sun-hat_p0022_2048x2048.sdr	512	512	10	13	5	IDENTICAL	yes	159301	159301	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	696	696	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	1126	1126	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	9701	9701	-
1400-lilith-nature	1410_nature_coastal-road-view_maui-hawaii_s21u_iso50-f2p4_20210608-170946_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	33501	33501	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	27581	27581	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	97351	97351	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	677	677	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	50551	50551	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	9121	9121	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	27282	27282	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	8	13	48	IDENTICAL	yes	6378	6378	-
1200-lilith-interiors	1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	124498	124498	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	8	13	63	IDENTICAL	yes	1261	1261	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	8	13	20	IDENTICAL	yes	35912	35912	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	113239	113239	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	52475	52475	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	8	13	32	IDENTICAL	yes	16975	16975	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	10	13	63	IDENTICAL	yes	721	721	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	10	13	48	IDENTICAL	yes	5099	5099	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	10	13	32	IDENTICAL	yes	14156	14156	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	8	13	48	IDENTICAL	yes	5302	5302	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	8	13	63	IDENTICAL	yes	633	633	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	10	13	20	IDENTICAL	yes	36103	36103	-
1600-lilith-food	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	139125	139125	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	8	13	32	IDENTICAL	yes	24579	24579	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	8	13	5	IDENTICAL	yes	77058	77058	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	10	13	32	IDENTICAL	yes	25622	25622	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	10	13	48	IDENTICAL	yes	4696	4696	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	10	13	63	IDENTICAL	yes	398	398	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	8	13	32	IDENTICAL	yes	7223	7223	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	8	13	48	IDENTICAL	yes	2475	2475	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	8	13	20	IDENTICAL	yes	12969	12969	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	8	13	63	IDENTICAL	yes	625	625	-
2400-unsplash-textures	2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr	512	512	10	13	5	IDENTICAL	yes	100078	100078	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	8	13	20	IDENTICAL	yes	56700	56700	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	8	13	5	IDENTICAL	yes	33269	33269	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	10	13	48	IDENTICAL	yes	2376	2376	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	10	13	32	IDENTICAL	yes	7335	7335	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	10	13	20	IDENTICAL	yes	57475	57475	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	10	13	63	IDENTICAL	yes	416	416	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	10	13	20	IDENTICAL	yes	13689	13689	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	3729	3729	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	660	660	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	8	13	5	IDENTICAL	yes	133474	133474	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	21185	21185	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	11641	11641	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	3320	3320	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	399	399	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	21661	21661	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	11249	11249	-
5000-national-park-service-brochures	5038_nps_chis-santa-rosa-hiking-map-and_gray_p02_2550x4200.sdr	512	512	10	13	5	IDENTICAL	yes	43356	43356	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	8	13	63	IDENTICAL	yes	4954	4954	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	51663	51663	-
5300-noaa-hurricane-documents	5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	67974	67974	-
3300-met-museum-photos	3320_met_six-jewel-rivers_53427_3841x2149.sdr	512	512	10	13	5	IDENTICAL	yes	164677	164677	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	8	13	20	IDENTICAL	yes	74165	74165	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	10	13	63	IDENTICAL	yes	3368	3368	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	8	13	32	IDENTICAL	yes	56283	56283	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	8	13	48	IDENTICAL	yes	28952	28952	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	10	13	32	IDENTICAL	yes	55511	55511	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	10	13	20	IDENTICAL	yes	74351	74351	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	10	13	48	IDENTICAL	yes	27779	27779	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	8	13	63	IDENTICAL	yes	1598	1598	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	8	13	32	IDENTICAL	yes	42343	42343	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	8	13	48	IDENTICAL	yes	13181	13181	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	10	13	48	IDENTICAL	yes	10209	10209	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	10	13	63	IDENTICAL	yes	1060	1060	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	10	13	5	IDENTICAL	yes	121967	121967	-
6000-lilith-scans-public-patents	6016_scans-patents_lynn-conway-us5046022-1bit_p017_2320x3408.sdr	512	512	8	13	5	IDENTICAL	yes	108055	108055	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	8	13	20	IDENTICAL	yes	75242	75242	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	10	13	32	IDENTICAL	yes	38971	38971	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	4825	4825	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	30440	30440	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	10	13	20	IDENTICAL	yes	73410	73410	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	89448	89448	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	8	13	5	IDENTICAL	yes	147579	147579	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	64623	64623	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	1995	1995	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	28784	28784	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	89441	89441	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	63653	63653	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	2233	2233	-
6600-ia-scans-manuscript-illustrations	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr	512	512	10	13	5	IDENTICAL	yes	172605	172605	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	25055	25055	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	62376	62376	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	91867	91867	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	1055	1055	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	137533	137533	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	23966	23966	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	11896	11896	-
7000-lilith-plots	7005_plots_line-00260-s5da77574_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	155368	155368	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	839	839	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	7284	7284	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	2950	2950	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	62586	62586	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	23637	23637	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	7371	7371	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	548	548	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	2810	2810	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	12349	12349	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	93912	93912	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	1004	1004	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	8980	8980	-
9000-lilith-ai-clipart	9055_gen_clipart_rainbow-cloud_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	29544	29544	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	159051	159051	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	61038	61038	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	31878	31878	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	488	488	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	8442	8442	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	31900	31900	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	8	13	48	IDENTICAL	yes	3419	3419	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	8	13	32	IDENTICAL	yes	19977	19977	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	139240	139240	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	8	13	63	IDENTICAL	yes	431	431	-
8100-lilith-web-screenshots	8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	174551	174551	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	10	13	48	IDENTICAL	yes	3219	3219	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	10	13	63	IDENTICAL	yes	278	278	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	8	13	5	IDENTICAL	yes	85951	85951	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	8	13	20	IDENTICAL	yes	40855	40855	-
