class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	4	20	9825	173.47430100198835	224.52999999999435	85.605	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	4	32	7525	242.89221699291375	386.593999999981	74.620	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	4	44	5577	382.12637399556115	567.3529999999971	59.407	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	4	20	10532	347.0142760052113	667.7489999999864	86.872	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	4	32	8208	240.20584499521647	522.6530000000054	77.432	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	4	44	5903	534.8482949921163	459.13299999998713	62.400	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	6	20	12488	208.38838300551288	53.618000000000166	88.182	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	6	32	9905	276.1188129952643	128.90500000001026	76.471	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	6	44	7948	176.56102300679777	183.48199999999792	64.017	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	6	20	13183	161.47993299819063	168.72299999999996	88.730	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	6	32	10466	195.85504099086393	225.26999999999475	79.931	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	6	44	8252	604.4935620011529	299.4559999999993	67.172	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	8	20	14165	222.02209300303366	137.75899999999552	87.259	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	8	32	11542	185.81631800043397	69.36399999998599	75.805	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	8	44	7487	392.7472729992587	139.78099999998506	62.458	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	8	20	14822	362.11811800603755	185.96100000002025	87.516	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	8	32	12022	259.9360029998934	81.3309999999845	77.491	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	8	44	7896	206.54920001106802	158.09899999999288	63.852	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	10	20	13830	205.18008999351878	113.17100000000124	86.169	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	10	32	11734	281.06776300410274	80.44500000000454	76.940	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s4	10	44	7357	460.4604319902137	193.48600000000715	64.286	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	10	20	14572	300.8198019961128	106.98699999999661	87.313	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	10	32	12108	447.4435129959602	159.62200000001303	78.078	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	s6	10	44	7761	289.23802700592205	70.64500000001317	65.657	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	4	20	2297	260.87048699264415	121.52900000000955	89.738	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	4	32	1743	275.9272900002543	214.46000000000254	84.421	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	4	44	1202	411.85562999453396	195.61000000000206	72.082	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	4	20	2823	595.9553389984649	292.1649999999829	91.167	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	4	32	2005	206.71105801011436	539.3049999999917	87.987	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	4	44	1415	176.090036999085	447.8859999999969	79.298	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	6	20	3593	92.79793500900269	34.34000000000026	90.453	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	6	32	2768	193.8740399928065	395.2030000000093	87.373	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	6	44	2174	68.78195800527465	266.98100000001546	76.836	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	6	20	3876	53.46982000628486	296.2980000000073	92.183	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	6	32	3051	253.63563800056	253.66400000000766	88.639	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	6	44	2320	46.62258698954247	96.83599999999615	79.243	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	8	20	3776	117.81339898880105	62.08100000000627	92.172	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	8	32	3378	304.575202986598	51.41499999999155	86.259	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	8	44	2171	315.5757630011067	135.2549999999937	77.476	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	8	20	4036	194.49369599169586	78.79299999999034	92.565	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	8	32	3499	395.00983999460004	147.04100000000153	86.988	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	8	44	2517	392.55405600124504	193.12300000000704	79.541	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	10	20	3816	224.5423300046241	103.89400000000393	90.791	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	10	32	3539	222.71058098704088	90.89200000001796	86.138	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s4	10	44	2320	176.5157259942498	82.25899999999342	76.415	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	10	20	4055	121.5514979994623	130.20299999999452	92.187	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	10	32	3624	479.7762620000867	330.96200000001375	86.716	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	s6	10	44	2592	382.7965660020709	276.085000000009	78.424	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	4	20	16825	418.60625000845175	276.085000000009	84.853	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	4	32	11709	607.4074259959161	440.91000000000946	75.694	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	4	44	6576	643.295447996934	575.6009999999918	51.584	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	4	20	17634	410.2101149910595	273.49500000002536	85.457	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	4	32	12601	406.49457900144625	417.767000000012	77.619	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	4	44	7288	338.84814800694585	644.1859999999906	57.040	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	6	20	19371	112.24247999780346	401.2780000000191	84.919	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	6	32	13546	123.71253200399224	319.67799999999613	76.484	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	6	44	7648	220.90578298957553	496.82099999998286	54.068	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	6	20	20120	185.36744599987287	318.09700000000873	85.794	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	6	32	14246	148.88647801126353	236.40099999998654	77.963	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	6	44	8325	369.4868320017122	391.5669999999949	55.554	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	8	20	21123	235.89257399726193	238.70999999998332	85.006	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	8	32	14531	76.5490880003199	116.99399999999116	75.688	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	8	44	8323	229.56094999972265	54.21899999998914	55.213	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	8	20	21776	321.0601480095647	47.7159999999941	85.406	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	8	32	15217	207.42567400156986	63.071000000000765	76.279	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	8	44	8866	93.75526200165041	61.39300000000247	58.364	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	10	20	21464	268.16087200131733	277.46799999999183	84.930	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	10	32	15169	200.3092109953286	183.39399999998562	75.314	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s4	10	44	8487	251.37247100064997	210.8080000000072	51.775	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	10	20	22184	421.21364100603387	228.56000000002297	85.339	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	10	32	15899	189.07943500380497	125.85699999999633	76.089	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	s6	10	44	9035	107.73638301179744	145.64000000001442	53.995	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	4	20	22797	503.624781005783	380.7570000000098	83.565	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	4	32	14315	434.5618799998192	385.5119999999985	70.481	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	4	44	8053	635.0041830010014	1092.6340000000039	46.012	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	4	20	24054	487.4961030000122	792.7070000000072	84.545	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	4	32	15639	324.67202699626796	264.59299999999786	74.202	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	4	44	8674	778.3618609973928	1243.7610000000134	50.961	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	6	20	26486	244.0956020000158	703.4750000000116	83.849	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	6	32	16584	215.65952099626884	497.39100000001457	71.243	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	6	44	9345	369.2513739952119	776.693999999992	48.979	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	6	20	27412	236.71423499763478	362.4279999999942	84.920	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	6	32	17953	215.37444900604896	362.4279999999942	74.317	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	6	44	9878	164.07637399970554	191.17199999999457	52.657	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	8	20	27943	138.63278599455953	383.2689999999914	83.857	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	8	32	18570	498.3387929969467	128.03199999999038	73.188	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	8	44	9852	566.9061730004614	203.34700000000794	49.705	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	8	20	28925	293.1176349957241	137.44599999997575	84.912	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	8	32	19311	277.7894169994397	178.6080000000041	74.402	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	8	44	10409	158.34905799420085	182.36699999997796	51.730	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	10	20	29465	196.20619900524616	144.2920000000001	83.764	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	10	32	19130	221.3136069913162	116.66100000001478	72.673	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s4	10	44	10251	231.71454899420496	236.57599999998524	48.402	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	10	20	30293	123.93996398895979	196.3489999999979	84.316	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	10	32	19922	185.40646000474226	212.82100000001236	73.833	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	s6	10	44	10795	127.7545379998628	120.58699999999334	50.348	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	4	20	12707	232.10346899577416	318.6499999999839	86.538	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	4	32	8188	172.02239300240763	347.2630000000052	78.896	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	4	44	4640	575.1134189922595	369.1400000000087	66.185	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	4	20	13221	493.76813300477806	298.41600000001733	87.828	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	4	32	8650	441.86911699944176	298.41600000001733	81.535	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	4	44	4883	272.7631720044883	103.63100000000003	67.249	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	6	20	16666	314.21008899633307	202.0289999999889	86.588	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	6	32	11410	434.1215430031298	249.41100000000915	79.116	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	6	44	6809	239.64876699028537	102.31300000000942	63.924	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	6	20	17142	187.18058901140466	177.41100000001353	88.141	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	6	32	11798	131.33156100229826	143.03700000001385	80.362	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	6	44	7049	224.81211200647522	93.60199999998287	65.826	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	8	20	17815	316.6747109935386	112.4590000000083	86.054	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	8	32	12273	261.1815679993015	99.12700000000285	78.320	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	8	44	7161	336.4337329985574	157.16900000000322	63.459	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	8	20	18198	195.6694399996195	122.63200000000296	85.996	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	8	32	12503	401.7878010054119	77.88700000001114	78.328	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	8	44	7310	359.25185499945655	100.4079999999874	63.310	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	10	20	19649	138.24470899999142	22.037999999994895	84.810	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	10	32	13160	122.36400099936873	71.2920000000139	77.067	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s4	10	44	7499	237.78912500711158	20.952999999998667	61.761	
